video_frame,left,width,top,height,label
58094_000423_Sideline_122,576,12,239,16,V78
58094_000423_Sideline_122,566,12,248,15,H91
58094_000423_Sideline_122,553,12,237,11,H57
58094_000423_Sideline_122,520,10,316,13,H55
58094_000423_Sideline_122,518,12,283,15,V79
58094_000423_Sideline_122,510,12,320,12,V83
58094_000423_Sideline_122,463,15,278,14,H49
58094_000423_Sideline_122,420,12,183,12,H58
58094_000423_Sideline_122,350,13,285,15,H23
58094_000423_Sideline_122,174,8,16,12,H27
58094_000423_Sideline_122,159,9,14,13,H39
58094_000423_Sideline_122,36,10,15,13,H21
58094_000423_Sideline_123,859,15,358,15,V8
58094_000423_Sideline_123,858,13,222,14,V21
58094_000423_Sideline_123,700,13,322,14,H90
58094_000423_Sideline_123,682,12,334,10,V15
58094_000423_Sideline_123,668,12,131,14,V42
58094_000423_Sideline_123,658,14,275,14,V77
58094_000423_Sideline_123,648,10,279,12,V73
58094_000423_Sideline_123,636,12,250,15,V65
58094_000423_Sideline_123,590,12,262,12,H98
58094_000423_Sideline_123,589,14,304,14,V86
58094_000423_Sideline_123,576,14,239,17,V78
58094_000423_Sideline_123,566,12,248,14,H91
58094_000423_Sideline_123,552,12,237,11,H57
58094_000423_Sideline_123,520,12,313,15,H55
58094_000423_Sideline_123,520,12,284,14,V79
58094_000423_Sideline_123,508,14,321,11,V83
58094_000423_Sideline_123,467,13,278,13,H49
58094_000423_Sideline_123,420,12,182,13,H58
58094_000423_Sideline_123,351,12,286,14,H23
58094_000423_Sideline_123,174,8,16,12,H27
58094_000423_Sideline_123,159,9,14,13,H39
58094_000423_Sideline_123,36,10,16,12,H21
58094_000423_Sideline_124,860,14,358,14,V8
58094_000423_Sideline_124,858,12,222,14,V21
58094_000423_Sideline_124,698,14,322,14,H90
58094_000423_Sideline_124,683,13,334,10,V15
58094_000423_Sideline_124,668,12,132,14,V42
58094_000423_Sideline_124,658,14,275,13,V77
58094_000423_Sideline_124,646,13,279,13,V73
58094_000423_Sideline_124,636,12,250,15,V65
58094_000423_Sideline_124,592,12,260,14,H98
58094_000423_Sideline_124,587,14,305,14,V86
58094_000423_Sideline_124,577,13,240,17,V78
58094_000423_Sideline_124,567,11,252,10,H91
58094_000423_Sideline_124,552,12,237,11,H57
58094_000423_Sideline_124,521,12,284,16,H55
58094_000423_Sideline_124,521,10,321,11,V79
58094_000423_Sideline_124,508,14,321,12,V83
58094_000423_Sideline_124,470,14,278,12,H49
58094_000423_Sideline_124,420,12,181,12,H58
58094_000423_Sideline_124,352,12,287,14,H23
58094_000423_Sideline_124,174,8,15,13,H27
58094_000423_Sideline_124,158,10,14,13,H39
58094_000423_Sideline_124,35,10,17,12,H21
58094_000423_Sideline_125,860,14,358,14,V8
58094_000423_Sideline_125,856,13,224,14,V21
58094_000423_Sideline_125,698,14,321,13,H90
58094_000423_Sideline_125,683,13,332,11,V15
58094_000423_Sideline_125,667,12,132,14,V42
58094_000423_Sideline_125,659,13,275,14,V77
58094_000423_Sideline_125,647,13,278,13,V73
58094_000423_Sideline_125,634,14,250,16,V65
58094_000423_Sideline_125,592,14,286,15,H98
58094_000423_Sideline_125,593,13,262,12,V86
58094_000423_Sideline_125,584,14,305,14,V78
58094_000423_Sideline_125,578,13,241,17,H91
58094_000423_Sideline_125,571,12,259,11,H57
58094_000423_Sideline_125,551,12,237,13,H55
58094_000423_Sideline_125,522,14,286,14,V79
58094_000423_Sideline_125,507,13,322,11,V83
58094_000423_Sideline_125,472,14,278,13,H49
58094_000423_Sideline_125,420,12,180,12,H58
58094_000423_Sideline_125,352,12,287,15,H23
58094_000423_Sideline_125,173,9,16,12,H27
58094_000423_Sideline_125,158,10,14,13,H39
58094_000423_Sideline_125,35,10,16,12,H21
58094_000423_Sideline_126,860,14,358,14,V8
58094_000423_Sideline_126,855,13,224,14,V21
58094_000423_Sideline_126,697,14,321,13,H90
58094_000423_Sideline_126,684,12,331,11,V15
58094_000423_Sideline_126,666,12,133,13,V42
58094_000423_Sideline_126,660,14,274,14,V77
58094_000423_Sideline_126,647,13,276,14,V73
58094_000423_Sideline_126,634,14,250,16,V65
58094_000423_Sideline_126,596,12,287,14,H98
58094_000423_Sideline_126,592,14,261,13,V86
58094_000423_Sideline_126,582,14,305,14,V78
58094_000423_Sideline_126,579,12,242,16,H91
58094_000423_Sideline_126,557,12,248,12,H57
58094_000423_Sideline_126,551,11,238,13,H55
58094_000423_Sideline_126,525,13,286,15,V79
58094_000423_Sideline_126,506,13,322,12,V83
58094_000423_Sideline_126,474,14,280,13,H49
58094_000423_Sideline_126,421,12,178,12,H58
58094_000423_Sideline_126,352,12,287,15,H23
58094_000423_Sideline_126,172,9,16,11,H27
58094_000423_Sideline_126,157,10,14,13,H39
58094_000423_Sideline_126,34,10,17,12,H21
58094_000423_Sideline_127,860,14,358,14,V15
58094_000423_Sideline_127,854,13,224,14,V21
58094_000423_Sideline_127,696,14,321,13,V77
58094_000423_Sideline_127,685,13,328,13,H90
58094_000423_Sideline_127,666,12,133,13,V42
58094_000423_Sideline_127,659,15,274,14,V65
58094_000423_Sideline_127,648,12,274,15,V73
58094_000423_Sideline_127,634,14,250,16,V86
58094_000423_Sideline_127,596,11,260,12,H98
58094_000423_Sideline_127,581,14,304,14,H91
58094_000423_Sideline_127,579,13,242,16,V78
58094_000423_Sideline_127,553,13,248,11,H55
58094_000423_Sideline_127,550,10,238,13,H57
58094_000423_Sideline_127,526,14,287,15,V79
58094_000423_Sideline_127,506,13,322,12,H58
58094_000423_Sideline_127,476,14,279,13,V83
58094_000423_Sideline_127,420,12,177,12,H49
58094_000423_Sideline_127,352,11,288,14,H23
58094_000423_Sideline_127,172,8,15,11,H39
58094_000423_Sideline_127,156,10,13,14,H27
58094_000423_Sideline_127,33,11,16,13,H21
58094_000423_Sideline_128,860,14,357,15,V15
58094_000423_Sideline_128,853,13,224,14,V8
58094_000423_Sideline_128,696,12,322,14,V21
58094_000423_Sideline_128,686,12,329,12,V77
58094_000423_Sideline_128,666,12,134,14,V65
58094_000423_Sideline_128,661,14,274,13,V86
58094_000423_Sideline_128,647,13,276,13,H90
58094_000423_Sideline_128,633,14,251,16,V73
58094_000423_Sideline_128,596,12,259,13,V42
58094_000423_Sideline_128,578,15,305,16,H91
58094_000423_Sideline_128,579,13,242,17,H98
58094_000423_Sideline_128,554,12,249,11,H55
58094_000423_Sideline_128,552,13,261,12,V78
58094_000423_Sideline_128,550,10,238,13,H39
58094_000423_Sideline_128,528,14,288,16,H57
58094_000423_Sideline_128,505,13,324,11,H58
58094_000423_Sideline_128,479,13,282,12,V79
58094_000423_Sideline_128,421,13,176,12,H49
58094_000423_Sideline_128,351,12,288,15,V83
58094_000423_Sideline_128,172,8,15,11,H23
58094_000423_Sideline_128,156,10,14,13,H21
58094_000423_Sideline_128,33,10,16,12,H27
58094_000423_Sideline_129,859,14,357,14,V15
58094_000423_Sideline_129,852,12,224,14,V8
58094_000423_Sideline_129,695,13,322,14,V21
58094_000423_Sideline_129,686,12,329,11,V77
58094_000423_Sideline_129,665,12,134,14,V65
58094_000423_Sideline_129,662,14,274,14,V86
58094_000423_Sideline_129,648,12,277,13,H90
58094_000423_Sideline_129,632,14,252,15,V73
58094_000423_Sideline_129,631,13,670,12,V42
58094_000423_Sideline_129,597,12,259,13,H91
58094_000423_Sideline_129,580,12,243,17,H98
58094_000423_Sideline_129,576,14,305,16,H55
58094_000423_Sideline_129,550,11,237,13,V78
58094_000423_Sideline_129,531,12,290,13,H39
58094_000423_Sideline_129,504,13,324,12,H57
58094_000423_Sideline_129,481,14,281,14,H58
58094_000423_Sideline_129,421,12,175,13,V79
58094_000423_Sideline_129,351,11,288,15,H49
58094_000423_Sideline_129,171,8,15,11,V83
58094_000423_Sideline_129,156,8,15,12,H23
58094_000423_Sideline_129,109,10,20,11,H21
58094_000423_Sideline_129,32,10,16,13,H27
58094_000423_Sideline_13,928,15,312,16,V21
58094_000423_Sideline_13,818,15,375,14,V8
58094_000423_Sideline_13,792,14,217,15,V42
58094_000423_Sideline_13,701,13,261,15,V15
58094_000423_Sideline_13,685,14,297,14,V83
58094_000423_Sideline_13,684,14,157,15,V79
58094_000423_Sideline_13,682,14,228,14,V78
58094_000423_Sideline_13,589,11,337,13,V73
58094_000423_Sideline_13,578,12,266,15,V77
58094_000423_Sideline_13,578,12,242,14,H90
58094_000423_Sideline_13,576,14,293,14,V86
58094_000423_Sideline_13,563,14,348,14,V65
58094_000423_Sideline_13,560,12,268,15,H98
58094_000423_Sideline_13,542,12,318,15,H91
58094_000423_Sideline_13,530,12,299,13,H55
58094_000423_Sideline_13,528,10,242,12,H57
58094_000423_Sideline_13,472,12,310,12,H27
58094_000423_Sideline_13,432,12,300,13,H49
58094_000423_Sideline_13,397,12,249,13,H58
58094_000423_Sideline_13,314,14,257,14,H39
58094_000423_Sideline_13,203,9,12,14,H21
58094_000423_Sideline_13,183,11,14,13,H23
58094_000423_Sideline_130,858,14,357,15,V15
58094_000423_Sideline_130,851,13,225,14,V8
58094_000423_Sideline_130,694,12,321,13,V21
58094_000423_Sideline_130,686,12,328,12,V77
58094_000423_Sideline_130,666,10,135,14,V65
58094_000423_Sideline_130,662,14,273,14,V86
58094_000423_Sideline_130,646,12,272,14,H90
58094_000423_Sideline_130,632,13,252,16,V73
58094_000423_Sideline_130,630,13,670,14,V42
58094_000423_Sideline_130,598,12,260,12,H91
58094_000423_Sideline_130,580,12,244,16,H98
58094_000423_Sideline_130,575,13,306,15,H55
58094_000423_Sideline_130,549,11,238,12,V78
58094_000423_Sideline_130,534,12,291,15,H39
58094_000423_Sideline_130,504,12,325,11,H57
58094_000423_Sideline_130,483,14,283,13,H58
58094_000423_Sideline_130,422,12,175,12,V79
58094_000423_Sideline_130,350,12,288,15,H49
58094_000423_Sideline_130,170,8,15,12,V83
58094_000423_Sideline_130,155,10,14,13,H23
58094_000423_Sideline_130,109,10,19,12,H21
58094_000423_Sideline_130,31,10,16,13,H27
58094_000423_Sideline_131,858,14,358,15,V15
58094_000423_Sideline_131,850,12,224,16,V8
58094_000423_Sideline_131,693,12,322,12,V21
58094_000423_Sideline_131,684,12,329,12,V77
58094_000423_Sideline_131,665,11,136,14,V65
58094_000423_Sideline_131,662,14,273,15,V86
58094_000423_Sideline_131,644,14,272,12,H90
58094_000423_Sideline_131,631,13,253,15,V73
58094_000423_Sideline_131,630,12,670,13,V42
58094_000423_Sideline_131,598,12,261,12,H91
58094_000423_Sideline_131,581,13,246,16,H98
58094_000423_Sideline_131,571,13,307,15,H55
58094_000423_Sideline_131,558,12,252,12,V78
58094_000423_Sideline_131,548,14,238,14,H39
58094_000423_Sideline_131,536,10,292,14,H57
58094_000423_Sideline_131,502,12,325,11,H58
58094_000423_Sideline_131,486,14,284,12,V79
58094_000423_Sideline_131,421,12,175,11,H49
58094_000423_Sideline_131,350,12,289,16,V83
58094_000423_Sideline_131,168,9,16,12,H23
58094_000423_Sideline_131,153,10,14,13,H21
58094_000423_Sideline_131,30,10,16,13,H27
58094_000423_Sideline_132,858,16,357,14,V15
58094_000423_Sideline_132,848,13,225,15,V8
58094_000423_Sideline_132,693,12,321,13,V21
58094_000423_Sideline_132,685,11,329,11,V77
58094_000423_Sideline_132,666,10,136,13,V65
58094_000423_Sideline_132,662,15,273,14,V86
58094_000423_Sideline_132,646,13,276,14,H90
58094_000423_Sideline_132,630,13,254,15,V73
58094_000423_Sideline_132,598,14,260,13,V42
58094_000423_Sideline_132,582,12,246,16,H91
58094_000423_Sideline_132,568,15,308,15,H98
58094_000423_Sideline_132,568,12,251,13,H55
58094_000423_Sideline_132,548,12,238,14,V78
58094_000423_Sideline_132,536,12,294,13,H39
58094_000423_Sideline_132,513,12,327,12,H57
58094_000423_Sideline_132,500,13,325,11,H58
58094_000423_Sideline_132,488,14,284,14,V79
58094_000423_Sideline_132,422,12,174,12,H49
58094_000423_Sideline_132,350,12,290,14,V83
58094_000423_Sideline_132,167,9,16,12,H23
58094_000423_Sideline_132,152,10,14,13,H21
58094_000423_Sideline_132,29,11,17,12,H27
58094_000423_Sideline_133,858,15,358,14,V15
58094_000423_Sideline_133,847,13,226,14,V8
58094_000423_Sideline_133,692,12,321,13,V21
58094_000423_Sideline_133,664,14,273,13,V77
58094_000423_Sideline_133,665,11,136,15,V65
58094_000423_Sideline_133,645,13,276,14,V86
58094_000423_Sideline_133,630,13,255,16,H90
58094_000423_Sideline_133,628,12,670,12,V73
58094_000423_Sideline_133,600,12,262,11,V42
58094_000423_Sideline_133,582,12,247,16,H91
58094_000423_Sideline_133,570,10,252,14,H98
58094_000423_Sideline_133,566,14,309,15,H55
58094_000423_Sideline_133,548,11,238,13,V78
58094_000423_Sideline_133,543,11,248,12,H39
58094_000423_Sideline_133,538,12,294,14,H57
58094_000423_Sideline_133,500,12,325,11,H58
58094_000423_Sideline_133,490,13,287,12,V79
58094_000423_Sideline_133,422,12,173,12,H49
58094_000423_Sideline_133,348,13,289,15,V83
58094_000423_Sideline_133,166,9,16,12,H23
58094_000423_Sideline_133,151,10,14,13,H21
58094_000423_Sideline_133,28,11,15,13,H27
58094_000423_Sideline_134,858,15,358,15,V15
58094_000423_Sideline_134,846,13,226,14,V8
58094_000423_Sideline_134,690,14,321,15,V21
58094_000423_Sideline_134,665,11,136,14,V77
58094_000423_Sideline_134,662,15,273,14,V65
58094_000423_Sideline_134,648,11,279,13,V86
58094_000423_Sideline_134,628,14,256,16,H90
58094_000423_Sideline_134,628,12,670,12,V42
58094_000423_Sideline_134,601,12,260,13,V73
58094_000423_Sideline_134,582,13,248,14,H91
58094_000423_Sideline_134,570,12,252,13,H98
58094_000423_Sideline_134,564,14,309,14,H55
58094_000423_Sideline_134,548,11,240,12,H39
58094_000423_Sideline_134,539,13,295,15,V78
58094_000423_Sideline_134,512,12,327,11,H57
58094_000423_Sideline_134,498,12,324,13,H58
58094_000423_Sideline_134,493,14,287,13,V79
58094_000423_Sideline_134,422,12,173,12,H49
58094_000423_Sideline_134,348,12,290,14,V83
58094_000423_Sideline_134,166,8,16,12,H23
58094_000423_Sideline_134,150,10,14,13,H21
58094_000423_Sideline_134,27,11,14,14,H27
58094_000423_Sideline_135,858,15,359,15,V15
58094_000423_Sideline_135,844,14,226,14,V8
58094_000423_Sideline_135,691,13,321,14,V21
58094_000423_Sideline_135,664,12,136,15,V77
58094_000423_Sideline_135,662,15,273,14,V65
58094_000423_Sideline_135,648,11,279,13,V86
58094_000423_Sideline_135,628,14,257,15,H90
58094_000423_Sideline_135,602,13,260,13,V42
58094_000423_Sideline_135,584,12,248,14,V73
58094_000423_Sideline_135,570,14,250,14,H91
58094_000423_Sideline_135,562,14,310,14,H98
58094_000423_Sideline_135,548,12,240,13,H55
58094_000423_Sideline_135,541,13,295,15,H39
58094_000423_Sideline_135,513,11,328,10,V78
58094_000423_Sideline_135,497,13,324,12,H57
58094_000423_Sideline_135,496,14,288,13,H58
58094_000423_Sideline_135,422,12,172,12,V79
58094_000423_Sideline_135,347,12,290,14,H49
58094_000423_Sideline_135,230,10,15,12,V83
58094_000423_Sideline_135,165,9,16,12,H23
58094_000423_Sideline_135,150,10,14,13,H21
58094_000423_Sideline_135,26,11,16,13,H27
58094_000423_Sideline_136,858,16,359,15,V15
58094_000423_Sideline_136,844,12,227,14,V8
58094_000423_Sideline_136,691,13,320,15,V21
58094_000423_Sideline_136,684,11,328,12,V77
58094_000423_Sideline_136,666,10,136,15,V65
58094_000423_Sideline_136,662,16,272,15,V86
58094_000423_Sideline_136,647,12,280,12,H90
58094_000423_Sideline_136,628,14,258,16,V42
58094_000423_Sideline_136,604,11,260,13,V73
58094_000423_Sideline_136,584,12,248,14,H91
58094_000423_Sideline_136,572,12,250,14,H98
58094_000423_Sideline_136,558,15,310,16,H55
58094_000423_Sideline_136,548,12,240,14,H39
58094_000423_Sideline_136,540,14,295,15,V78
58094_000423_Sideline_136,508,10,326,11,H57
58094_000423_Sideline_136,499,13,289,14,H58
58094_000423_Sideline_136,497,13,325,11,V79
58094_000423_Sideline_136,422,12,172,12,H49
58094_000423_Sideline_136,346,12,290,15,V83
58094_000423_Sideline_136,164,9,16,11,H23
58094_000423_Sideline_136,149,10,14,13,H21
58094_000423_Sideline_136,27,10,16,12,H27
58094_000423_Sideline_137,858,15,359,15,V8
58094_000423_Sideline_137,842,14,227,15,V15
58094_000423_Sideline_137,691,13,320,15,V21
58094_000423_Sideline_137,683,12,328,12,V77
58094_000423_Sideline_137,666,10,137,14,H90
58094_000423_Sideline_137,661,16,273,14,V65
58094_000423_Sideline_137,646,12,279,13,V86
58094_000423_Sideline_137,628,12,260,14,V42
58094_000423_Sideline_137,604,12,260,13,V73
58094_000423_Sideline_137,585,12,248,14,H91
58094_000423_Sideline_137,575,11,250,14,H98
58094_000423_Sideline_137,556,14,310,14,H55
58094_000423_Sideline_137,548,12,241,13,V78
58094_000423_Sideline_137,543,14,298,16,H57
58094_000423_Sideline_137,512,12,302,12,H39
58094_000423_Sideline_137,508,10,324,12,H58
58094_000423_Sideline_137,502,14,289,12,V79
58094_000423_Sideline_137,497,12,325,11,H49
58094_000423_Sideline_137,422,12,172,12,V83
58094_000423_Sideline_137,346,12,290,15,H23
58094_000423_Sideline_137,165,8,16,12,H21
58094_000423_Sideline_137,148,10,14,13,H27
58094_000423_Sideline_138,858,14,359,15,V15
58094_000423_Sideline_138,840,13,228,15,V8
58094_000423_Sideline_138,691,13,321,14,V21
58094_000423_Sideline_138,683,12,327,13,V77
58094_000423_Sideline_138,666,10,137,14,V65
58094_000423_Sideline_138,661,15,273,14,V86
58094_000423_Sideline_138,645,13,280,12,H90
58094_000423_Sideline_138,626,14,261,15,V42
58094_000423_Sideline_138,605,12,261,13,V73
58094_000423_Sideline_138,586,12,247,13,H91
58094_000423_Sideline_138,576,11,251,15,H98
58094_000423_Sideline_138,556,13,260,11,H55
58094_000423_Sideline_138,553,15,311,15,H39
58094_000423_Sideline_138,548,12,241,13,V78
58094_000423_Sideline_138,543,14,300,16,H57
58094_000423_Sideline_138,506,14,289,12,H58
58094_000423_Sideline_138,497,12,324,12,V79
58094_000423_Sideline_138,423,11,172,11,H49
58094_000423_Sideline_138,346,11,290,14,V83
58094_000423_Sideline_138,163,8,16,11,H23
58094_000423_Sideline_138,147,10,15,12,H21
58094_000423_Sideline_138,24,11,15,13,H27
58094_000423_Sideline_139,858,14,360,15,V15
58094_000423_Sideline_139,838,14,228,15,V8
58094_000423_Sideline_139,691,13,320,14,V21
58094_000423_Sideline_139,666,10,137,14,V77
58094_000423_Sideline_139,660,16,273,14,V65
58094_000423_Sideline_139,644,14,281,12,V86
58094_000423_Sideline_139,627,13,262,16,H90
58094_000423_Sideline_139,606,12,261,13,V42
58094_000423_Sideline_139,587,11,246,14,V73
58094_000423_Sideline_139,577,11,251,15,H91
58094_000423_Sideline_139,556,13,259,12,H98
58094_000423_Sideline_139,552,14,311,14,H55
58094_000423_Sideline_139,548,12,241,13,H39
58094_000423_Sideline_139,546,12,303,14,V78
58094_000423_Sideline_139,509,12,289,11,H57
58094_000423_Sideline_139,507,9,323,13,H58
58094_000423_Sideline_139,497,12,324,11,V79
58094_000423_Sideline_139,424,10,171,11,H49
58094_000423_Sideline_139,344,12,289,15,V83
58094_000423_Sideline_139,162,8,16,11,H23
58094_000423_Sideline_139,146,10,15,12,H21
58094_000423_Sideline_139,23,11,15,14,H27
58094_000423_Sideline_14,928,14,312,15,V21
58094_000423_Sideline_14,818,16,374,14,V8
58094_000423_Sideline_14,793,14,216,15,V42
58094_000423_Sideline_14,700,14,261,14,V15
58094_000423_Sideline_14,685,14,297,14,V83
58094_000423_Sideline_14,684,14,156,15,V79
58094_000423_Sideline_14,682,14,228,14,V78
58094_000423_Sideline_14,589,11,337,13,V73
58094_000423_Sideline_14,578,12,266,14,V77
58094_000423_Sideline_14,578,12,242,14,H90
58094_000423_Sideline_14,576,13,292,16,V86
58094_000423_Sideline_14,564,14,348,14,V65
58094_000423_Sideline_14,560,12,266,15,H98
58094_000423_Sideline_14,542,12,318,15,H91
58094_000423_Sideline_14,530,12,298,14,H55
58094_000423_Sideline_14,528,10,242,12,H57
58094_000423_Sideline_14,472,12,310,10,H27
58094_000423_Sideline_14,432,12,300,13,H49
58094_000423_Sideline_14,397,12,249,13,H58
58094_000423_Sideline_14,315,14,257,13,H39
58094_000423_Sideline_14,203,9,12,14,H21
58094_000423_Sideline_14,184,10,14,13,H23
58094_000423_Sideline_140,857,14,360,15,V15
58094_000423_Sideline_140,836,14,228,14,V8
58094_000423_Sideline_140,690,14,320,14,V21
58094_000423_Sideline_140,682,12,328,11,V65
58094_000423_Sideline_140,666,10,138,14,V86
58094_000423_Sideline_140,659,17,273,14,V77
58094_000423_Sideline_140,644,13,280,12,H90
58094_000423_Sideline_140,626,14,262,16,V42
58094_000423_Sideline_140,606,12,261,12,V73
58094_000423_Sideline_140,586,12,246,15,H91
58094_000423_Sideline_140,578,11,252,15,H98
58094_000423_Sideline_140,548,12,241,13,H55
58094_000423_Sideline_140,549,11,309,14,H39
58094_000423_Sideline_140,542,14,320,16,V78
58094_000423_Sideline_140,512,12,289,11,H57
58094_000423_Sideline_140,507,9,322,12,H58
58094_000423_Sideline_140,497,12,324,10,V79
58094_000423_Sideline_140,424,10,170,11,H49
58094_000423_Sideline_140,344,12,290,15,V83
58094_000423_Sideline_140,162,8,15,12,H23
58094_000423_Sideline_140,145,10,14,13,H21
