video_frame,left,width,top,height,label,best_angle,video,frame,x,y,top_deepsort,deepsort_cluster
57583_000082_Endzone_14,410,23,324,30,H97,-42,57583_000082_Endzone,14,422.0,339.0,323.0,17.0
57583_000082_Endzone_14,442,24,344,18,V72,-42,57583_000082_Endzone,14,454.0,353.0,343.0,16.0
57583_000082_Endzone_14,518,24,211,30,H50,-42,57583_000082_Endzone,14,530.0,226.0,210.0,15.0
57583_000082_Endzone_14,549,25,460,22,V34,-42,57583_000082_Endzone,14,561.0,471.0,459.0,14.0
57583_000082_Endzone_14,550,12,332,14,V68,-42,57583_000082_Endzone,14,556.0,339.0,332.0,20.0
57583_000082_Endzone_14,559,20,333,18,V5,-42,57583_000082_Endzone,14,569.0,342.0,332.0,13.0
57583_000082_Endzone_14,584,22,42,27,H30,-42,57583_000082_Endzone,14,595.0,56.0,43.0,11.0
57583_000082_Endzone_14,586,24,328,29,H99,-42,57583_000082_Endzone,14,598.0,342.0,327.0,12.0
57583_000082_Endzone_14,663,22,348,15,V73,-42,57583_000082_Endzone,14,674.0,356.0,348.0,19.0
57583_000082_Endzone_14,724,22,228,29,H56,-42,57583_000082_Endzone,14,735.0,242.0,227.0,9.0
57583_000082_Endzone_14,769,22,345,17,V74,-42,57583_000082_Endzone,14,780.0,353.0,344.0,8.0
57583_000082_Endzone_14,867,24,322,29,V86,-42,57583_000082_Endzone,14,879.0,336.0,321.0,7.0
57583_000082_Endzone_14,872,22,358,18,H96,-42,57583_000082_Endzone,14,883.0,367.0,358.0,6.0
57583_000082_Endzone_14,907,22,185,27,H36,-42,57583_000082_Endzone,14,918.0,199.0,184.0,5.0
57583_000082_Endzone_14,958,22,238,29,H59,-42,57583_000082_Endzone,14,969.0,252.0,358.0,4.0
57583_000082_Endzone_14,958,22,358,18,V87,-42,57583_000082_Endzone,14,969.0,367.0,358.0,4.0
57583_000082_Endzone_14,1072,26,297,24,V15,-42,57583_000082_Endzone,14,1085.0,309.0,297.0,10.0
57583_000082_Endzone_14,1216,24,175,27,H27,-42,57583_000082_Endzone,14,1228.0,189.0,175.0,2.0
57583_000082_Endzone_15,246,25,326,31,H90,-42,57583_000082_Endzone,15,258.0,342.0,326.0,1.0
57583_000082_Endzone_15,310,22,344,16,V79,-42,57583_000082_Endzone,15,321.0,352.0,344.0,18.0
57583_000082_Endzone_15,410,24,324,30,H97,-42,57583_000082_Endzone,15,422.0,339.0,324.0,17.0
57583_000082_Endzone_15,442,24,344,18,V72,-42,57583_000082_Endzone,15,454.0,353.0,343.0,16.0
57583_000082_Endzone_15,519,23,212,29,H50,-42,57583_000082_Endzone,15,531.0,226.0,211.0,15.0
57583_000082_Endzone_15,549,25,460,22,V34,-42,57583_000082_Endzone,15,561.0,471.0,459.0,14.0
57583_000082_Endzone_15,550,12,332,13,V68,-42,57583_000082_Endzone,15,556.0,338.0,331.0,20.0
57583_000082_Endzone_15,558,22,334,18,V5,-42,57583_000082_Endzone,15,569.0,343.0,333.0,13.0
57583_000082_Endzone_15,580,21,41,27,H30,-42,57583_000082_Endzone,15,590.0,55.0,42.0,11.0
57583_000082_Endzone_15,586,24,327,30,H99,-42,57583_000082_Endzone,15,598.0,342.0,327.0,12.0
57583_000082_Endzone_15,664,22,349,15,V73,-42,57583_000082_Endzone,15,675.0,357.0,349.0,19.0
57583_000082_Endzone_15,724,22,228,28,H56,-42,57583_000082_Endzone,15,735.0,242.0,227.0,9.0
57583_000082_Endzone_15,770,22,345,17,V74,-42,57583_000082_Endzone,15,781.0,353.0,344.0,8.0
57583_000082_Endzone_15,868,24,322,29,V86,-42,57583_000082_Endzone,15,880.0,336.0,321.0,7.0
57583_000082_Endzone_15,872,22,358,18,H96,-42,57583_000082_Endzone,15,883.0,367.0,358.0,6.0
57583_000082_Endzone_15,909,22,186,28,H36,-42,57583_000082_Endzone,15,920.0,200.0,185.0,5.0
57583_000082_Endzone_15,956,24,238,30,V87,-42,57583_000082_Endzone,15,968.0,253.0,237.0,3.0
57583_000082_Endzone_15,959,22,359,17,H59,-42,57583_000082_Endzone,15,970.0,367.0,358.0,4.0
57583_000082_Endzone_15,1072,26,298,24,V15,-42,57583_000082_Endzone,15,1085.0,310.0,297.0,10.0
57583_000082_Endzone_15,1216,24,174,28,H27,-42,57583_000082_Endzone,15,1228.0,188.0,174.0,2.0
57583_000082_Endzone_16,246,25,326,31,H90,-24,57583_000082_Endzone,16,258.0,342.0,326.0,1.0
57583_000082_Endzone_16,310,22,344,16,V79,-24,57583_000082_Endzone,16,321.0,352.0,344.0,18.0
57583_000082_Endzone_16,409,24,324,30,H97,-24,57583_000082_Endzone,16,421.0,339.0,324.0,17.0
57583_000082_Endzone_16,442,24,344,18,V72,-24,57583_000082_Endzone,16,454.0,353.0,344.0,16.0
57583_000082_Endzone_16,520,22,212,29,H50,-24,57583_000082_Endzone,16,531.0,226.0,211.0,15.0
57583_000082_Endzone_16,549,25,460,22,V68,-24,57583_000082_Endzone,16,561.0,471.0,459.0,14.0
57583_000082_Endzone_16,557,20,336,19,V34,-24,57583_000082_Endzone,16,567.0,346.0,335.0,13.0
57583_000082_Endzone_16,576,21,40,28,V5,-24,57583_000082_Endzone,16,586.0,54.0,40.0,11.0
57583_000082_Endzone_16,586,24,327,31,H30,-24,57583_000082_Endzone,16,598.0,343.0,327.0,12.0
57583_000082_Endzone_16,664,22,348,16,V73,-24,57583_000082_Endzone,16,675.0,356.0,348.0,19.0
57583_000082_Endzone_16,724,22,228,28,H56,-24,57583_000082_Endzone,16,735.0,242.0,228.0,9.0
57583_000082_Endzone_16,769,22,345,17,V74,-24,57583_000082_Endzone,16,780.0,353.0,344.0,8.0
57583_000082_Endzone_16,868,24,322,29,V86,-24,57583_000082_Endzone,16,880.0,336.0,321.0,7.0
57583_000082_Endzone_16,872,22,358,18,H96,-24,57583_000082_Endzone,16,883.0,367.0,358.0,6.0
57583_000082_Endzone_16,910,22,186,27,H36,-24,57583_000082_Endzone,16,921.0,200.0,186.0,5.0
57583_000082_Endzone_16,958,22,238,29,V87,-24,57583_000082_Endzone,16,969.0,252.0,237.0,3.0
57583_000082_Endzone_16,959,22,359,17,H59,-24,57583_000082_Endzone,16,970.0,367.0,358.0,4.0
57583_000082_Endzone_16,1069,26,298,24,V15,-24,57583_000082_Endzone,16,1082.0,310.0,297.0,10.0
57583_000082_Endzone_16,1215,24,173,28,H27,-24,57583_000082_Endzone,16,1227.0,187.0,173.0,2.0
57583_000082_Endzone_17,247,23,326,30,H90,-27,57583_000082_Endzone,17,259.0,341.0,326.0,1.0
57583_000082_Endzone_17,310,21,344,15,V79,-27,57583_000082_Endzone,17,320.0,352.0,344.0,18.0
57583_000082_Endzone_17,409,24,324,30,H97,-27,57583_000082_Endzone,17,421.0,339.0,324.0,17.0
57583_000082_Endzone_17,442,24,344,18,V72,-27,57583_000082_Endzone,17,454.0,353.0,344.0,16.0
57583_000082_Endzone_17,518,22,211,30,H50,-27,57583_000082_Endzone,17,529.0,226.0,211.0,15.0
57583_000082_Endzone_17,550,24,460,21,V68,-27,57583_000082_Endzone,17,562.0,470.0,459.0,14.0
57583_000082_Endzone_17,557,20,336,20,V34,-27,57583_000082_Endzone,17,567.0,346.0,336.0,13.0
57583_000082_Endzone_17,572,20,37,28,V5,-27,57583_000082_Endzone,17,582.0,51.0,38.0,11.0
57583_000082_Endzone_17,584,27,328,30,H30,-27,57583_000082_Endzone,17,598.0,343.0,327.0,12.0
57583_000082_Endzone_17,662,22,348,16,V73,-27,57583_000082_Endzone,17,673.0,356.0,348.0,19.0
57583_000082_Endzone_17,724,22,228,29,H56,-27,57583_000082_Endzone,17,735.0,242.0,227.0,9.0
57583_000082_Endzone_17,769,22,345,17,V74,-27,57583_000082_Endzone,17,780.0,353.0,344.0,8.0
57583_000082_Endzone_17,867,24,322,29,V86,-27,57583_000082_Endzone,17,879.0,336.0,321.0,7.0
57583_000082_Endzone_17,871,23,358,18,H96,-27,57583_000082_Endzone,17,883.0,367.0,358.0,6.0
57583_000082_Endzone_17,914,20,186,26,H36,-27,57583_000082_Endzone,17,924.0,199.0,186.0,5.0
57583_000082_Endzone_17,958,22,238,30,V87,-27,57583_000082_Endzone,17,969.0,253.0,358.0,4.0
57583_000082_Endzone_17,958,24,358,18,H59,-27,57583_000082_Endzone,17,970.0,367.0,358.0,4.0
57583_000082_Endzone_17,1071,26,298,23,V15,-27,57583_000082_Endzone,17,1084.0,310.0,298.0,10.0
57583_000082_Endzone_17,1216,22,172,28,H27,-27,57583_000082_Endzone,17,1227.0,186.0,172.0,2.0
57583_000082_Endzone_18,247,23,326,30,H90,-24,57583_000082_Endzone,18,259.0,341.0,326.0,1.0
57583_000082_Endzone_18,310,20,344,14,V79,-24,57583_000082_Endzone,18,320.0,351.0,344.0,18.0
57583_000082_Endzone_18,409,24,323,30,H97,-24,57583_000082_Endzone,18,421.0,338.0,323.0,17.0
57583_000082_Endzone_18,442,24,343,18,V72,-24,57583_000082_Endzone,18,454.0,352.0,343.0,16.0
57583_000082_Endzone_18,518,22,211,30,H50,-24,57583_000082_Endzone,18,529.0,226.0,211.0,15.0
57583_000082_Endzone_18,550,24,460,21,V68,-24,57583_000082_Endzone,18,562.0,470.0,459.0,14.0
57583_000082_Endzone_18,556,21,337,20,V34,-24,57583_000082_Endzone,18,566.0,347.0,337.0,13.0
57583_000082_Endzone_18,568,22,37,27,V5,-24,57583_000082_Endzone,18,579.0,51.0,37.0,11.0
57583_000082_Endzone_18,586,23,326,30,H30,-24,57583_000082_Endzone,18,598.0,341.0,326.0,12.0
57583_000082_Endzone_18,662,23,348,15,V73,-24,57583_000082_Endzone,18,674.0,356.0,348.0,19.0
57583_000082_Endzone_18,723,22,227,29,H56,-24,57583_000082_Endzone,18,734.0,241.0,226.0,9.0
57583_000082_Endzone_18,768,22,345,17,V74,-24,57583_000082_Endzone,18,779.0,353.0,344.0,8.0
57583_000082_Endzone_18,866,24,320,30,V86,-24,57583_000082_Endzone,18,878.0,335.0,320.0,7.0
57583_000082_Endzone_18,871,22,358,18,H96,-24,57583_000082_Endzone,18,882.0,367.0,358.0,6.0
57583_000082_Endzone_18,915,21,186,26,H36,-24,57583_000082_Endzone,18,925.0,199.0,186.0,5.0
57583_000082_Endzone_18,956,24,239,30,V87,-24,57583_000082_Endzone,18,968.0,254.0,238.0,3.0
57583_000082_Endzone_18,957,23,358,18,H59,-24,57583_000082_Endzone,18,969.0,367.0,358.0,4.0
57583_000082_Endzone_18,1071,26,297,23,V15,-24,57583_000082_Endzone,18,1084.0,309.0,297.0,10.0
57583_000082_Endzone_18,1213,24,171,28,H27,-24,57583_000082_Endzone,18,1225.0,185.0,171.0,2.0
57583_000082_Endzone_19,246,24,326,30,H90,12,57583_000082_Endzone,19,258.0,341.0,326.0,1.0
57583_000082_Endzone_19,310,20,343,15,V79,12,57583_000082_Endzone,19,320.0,351.0,343.0,18.0
57583_000082_Endzone_19,409,24,322,31,H97,12,57583_000082_Endzone,19,421.0,338.0,322.0,17.0
57583_000082_Endzone_19,441,25,342,19,V72,12,57583_000082_Endzone,19,453.0,352.0,342.0,16.0
57583_000082_Endzone_19,518,23,210,30,H50,12,57583_000082_Endzone,19,530.0,225.0,210.0,15.0
57583_000082_Endzone_19,550,16,330,12,V68,12,57583_000082_Endzone,19,558.0,336.0,459.0,14.0
57583_000082_Endzone_19,550,24,460,20,V5,12,57583_000082_Endzone,19,562.0,470.0,459.0,14.0
57583_000082_Endzone_19,556,20,336,20,V34,12,57583_000082_Endzone,19,566.0,346.0,336.0,13.0
57583_000082_Endzone_19,566,20,37,27,H30,12,57583_000082_Endzone,19,576.0,51.0,37.0,11.0
57583_000082_Endzone_19,586,22,326,30,H99,12,57583_000082_Endzone,19,597.0,341.0,326.0,12.0
57583_000082_Endzone_19,662,24,347,16,V73,12,57583_000082_Endzone,19,674.0,355.0,347.0,19.0
57583_000082_Endzone_19,723,22,227,29,H56,12,57583_000082_Endzone,19,734.0,241.0,226.0,9.0
57583_000082_Endzone_19,769,22,344,17,V74,12,57583_000082_Endzone,19,780.0,352.0,343.0,8.0
57583_000082_Endzone_19,866,24,320,29,V86,12,57583_000082_Endzone,19,878.0,334.0,319.0,7.0
57583_000082_Endzone_19,871,23,358,18,H96,12,57583_000082_Endzone,19,883.0,367.0,358.0,6.0
57583_000082_Endzone_19,917,21,186,28,H36,12,57583_000082_Endzone,19,927.0,200.0,186.0,5.0
57583_000082_Endzone_19,957,23,358,18,V87,12,57583_000082_Endzone,19,969.0,367.0,358.0,4.0
57583_000082_Endzone_19,958,22,239,30,H59,12,57583_000082_Endzone,19,969.0,254.0,358.0,4.0
57583_000082_Endzone_19,1071,26,296,24,V15,12,57583_000082_Endzone,19,1084.0,308.0,296.0,10.0
57583_000082_Endzone_19,1214,24,170,28,H27,12,57583_000082_Endzone,19,1226.0,184.0,170.0,2.0
57583_000082_Endzone_20,246,24,326,30,H90,15,57583_000082_Endzone,20,258.0,341.0,326.0,1.0
57583_000082_Endzone_20,310,20,343,15,V79,15,57583_000082_Endzone,20,320.0,351.0,343.0,18.0
57583_000082_Endzone_20,409,25,322,31,H97,15,57583_000082_Endzone,20,421.0,338.0,322.0,17.0
57583_000082_Endzone_20,441,25,342,18,V72,15,57583_000082_Endzone,20,453.0,351.0,342.0,16.0
57583_000082_Endzone_20,519,23,211,28,H50,15,57583_000082_Endzone,20,531.0,225.0,210.0,15.0
57583_000082_Endzone_20,550,24,460,20,H30,15,57583_000082_Endzone,20,562.0,470.0,459.0,14.0
57583_000082_Endzone_20,551,16,330,10,V68,15,57583_000082_Endzone,20,559.0,335.0,459.0,14.0
57583_000082_Endzone_20,556,20,337,20,V5,15,57583_000082_Endzone,20,566.0,347.0,337.0,13.0
57583_000082_Endzone_20,563,21,36,27,V34,15,57583_000082_Endzone,20,573.0,50.0,36.0,11.0
57583_000082_Endzone_20,586,24,324,30,H99,15,57583_000082_Endzone,20,598.0,339.0,324.0,12.0
57583_000082_Endzone_20,663,23,347,16,V73,15,57583_000082_Endzone,20,675.0,355.0,347.0,19.0
57583_000082_Endzone_20,723,22,227,28,H56,15,57583_000082_Endzone,20,734.0,241.0,226.0,9.0
57583_000082_Endzone_20,769,22,343,18,V74,15,57583_000082_Endzone,20,780.0,352.0,343.0,8.0
57583_000082_Endzone_20,867,24,320,28,V86,15,57583_000082_Endzone,20,879.0,334.0,319.0,7.0
57583_000082_Endzone_20,872,22,358,18,H96,15,57583_000082_Endzone,20,883.0,367.0,358.0,6.0
57583_000082_Endzone_20,919,22,186,26,H36,15,57583_000082_Endzone,20,930.0,199.0,186.0,5.0
57583_000082_Endzone_20,958,22,239,30,V87,15,57583_000082_Endzone,20,969.0,254.0,357.0,4.0
57583_000082_Endzone_20,958,22,358,17,H59,15,57583_000082_Endzone,20,969.0,366.0,357.0,4.0
57583_000082_Endzone_20,1071,26,296,24,V15,15,57583_000082_Endzone,20,1084.0,308.0,296.0,10.0
57583_000082_Endzone_20,1213,24,169,28,H27,15,57583_000082_Endzone,20,1225.0,183.0,169.0,2.0
57583_000082_Endzone_21,246,23,325,30,H90,15,57583_000082_Endzone,21,258.0,340.0,325.0,1.0
57583_000082_Endzone_21,310,20,343,15,V79,15,57583_000082_Endzone,21,320.0,351.0,343.0,18.0
57583_000082_Endzone_21,409,24,322,30,H97,15,57583_000082_Endzone,21,421.0,337.0,322.0,17.0
57583_000082_Endzone_21,441,25,341,19,V72,15,57583_000082_Endzone,21,453.0,351.0,341.0,16.0
57583_000082_Endzone_21,519,23,210,29,H50,15,57583_000082_Endzone,21,531.0,224.0,209.0,15.0
57583_000082_Endzone_21,550,18,330,10,V68,15,57583_000082_Endzone,21,559.0,335.0,459.0,14.0
57583_000082_Endzone_21,550,24,460,20,H30,15,57583_000082_Endzone,21,562.0,470.0,459.0,14.0
57583_000082_Endzone_21,557,21,337,20,V5,15,57583_000082_Endzone,21,567.0,347.0,337.0,13.0
57583_000082_Endzone_21,560,20,35,26,V34,15,57583_000082_Endzone,21,570.0,48.0,35.0,11.0
57583_000082_Endzone_21,586,22,324,30,H99,15,57583_000082_Endzone,21,597.0,339.0,324.0,12.0
57583_000082_Endzone_21,662,24,346,17,V73,15,57583_000082_Endzone,21,674.0,354.0,346.0,19.0
57583_000082_Endzone_21,723,22,227,28,H56,15,57583_000082_Endzone,21,734.0,241.0,226.0,9.0
57583_000082_Endzone_21,770,22,343,17,V74,15,57583_000082_Endzone,21,781.0,351.0,342.0,8.0
57583_000082_Endzone_21,867,24,320,28,V86,15,57583_000082_Endzone,21,879.0,334.0,319.0,7.0
57583_000082_Endzone_21,871,23,357,19,H96,15,57583_000082_Endzone,21,883.0,367.0,357.0,6.0
57583_000082_Endzone_21,921,22,186,28,H36,15,57583_000082_Endzone,21,932.0,200.0,186.0,5.0
57583_000082_Endzone_21,957,23,239,30,V87,15,57583_000082_Endzone,21,969.0,254.0,239.0,3.0
57583_000082_Endzone_21,958,23,358,17,H59,15,57583_000082_Endzone,21,970.0,366.0,357.0,4.0
57583_000082_Endzone_21,1071,26,296,24,V15,15,57583_000082_Endzone,21,1084.0,308.0,296.0,10.0
57583_000082_Endzone_21,1212,24,169,28,H27,15,57583_000082_Endzone,21,1224.0,183.0,168.0,2.0
57583_000082_Endzone_22,246,24,325,31,H90,6,57583_000082_Endzone,22,258.0,341.0,325.0,1.0
57583_000082_Endzone_22,310,20,343,15,V79,6,57583_000082_Endzone,22,320.0,351.0,343.0,18.0
57583_000082_Endzone_22,408,25,321,31,H97,6,57583_000082_Endzone,22,420.0,337.0,321.0,17.0
57583_000082_Endzone_22,443,23,340,18,V72,6,57583_000082_Endzone,22,455.0,349.0,340.0,16.0
57583_000082_Endzone_22,519,23,210,29,H50,6,57583_000082_Endzone,22,531.0,224.0,209.0,15.0
57583_000082_Endzone_22,549,19,328,11,V68,6,57583_000082_Endzone,22,559.0,334.0,460.0,14.0
57583_000082_Endzone_22,550,24,460,20,H30,6,57583_000082_Endzone,22,562.0,470.0,460.0,14.0
57583_000082_Endzone_22,558,20,35,26,V5,6,57583_000082_Endzone,22,568.0,48.0,34.0,11.0
57583_000082_Endzone_22,558,22,336,20,V34,6,57583_000082_Endzone,22,569.0,346.0,34.0,11.0
57583_000082_Endzone_22,586,24,322,29,H99,6,57583_000082_Endzone,22,598.0,336.0,322.0,12.0
57583_000082_Endzone_22,662,24,345,17,V73,6,57583_000082_Endzone,22,674.0,353.0,344.0,19.0
57583_000082_Endzone_22,723,22,227,28,H56,6,57583_000082_Endzone,22,734.0,241.0,226.0,9.0
57583_000082_Endzone_22,769,23,343,17,V74,6,57583_000082_Endzone,22,781.0,351.0,342.0,8.0
57583_000082_Endzone_22,866,26,320,28,V86,6,57583_000082_Endzone,22,879.0,334.0,319.0,7.0
57583_000082_Endzone_22,871,23,357,19,H96,6,57583_000082_Endzone,22,883.0,367.0,357.0,6.0
57583_000082_Endzone_22,922,22,185,28,H36,6,57583_000082_Endzone,22,933.0,199.0,185.0,5.0
57583_000082_Endzone_22,958,23,238,30,H59,6,57583_000082_Endzone,22,970.0,253.0,357.0,4.0
57583_000082_Endzone_22,958,23,358,17,V87,6,57583_000082_Endzone,22,970.0,366.0,357.0,4.0
57583_000082_Endzone_22,1071,26,296,24,V15,6,57583_000082_Endzone,22,1084.0,308.0,295.0,10.0
57583_000082_Endzone_22,1212,24,168,29,H27,6,57583_000082_Endzone,22,1224.0,182.0,167.0,2.0
57583_000082_Endzone_23,246,24,325,31,H90,9,57583_000082_Endzone,23,258.0,341.0,325.0,1.0
57583_000082_Endzone_23,310,20,343,15,V79,9,57583_000082_Endzone,23,320.0,351.0,343.0,18.0
57583_000082_Endzone_23,408,24,320,30,H97,9,57583_000082_Endzone,23,420.0,335.0,320.0,17.0
57583_000082_Endzone_23,440,25,340,19,V72,9,57583_000082_Endzone,23,452.0,350.0,340.0,16.0
57583_000082_Endzone_23,519,23,210,29,H50,9,57583_000082_Endzone,23,531.0,224.0,209.0,15.0
57583_000082_Endzone_23,550,18,327,11,V68,9,57583_000082_Endzone,23,559.0,333.0,460.0,14.0
57583_000082_Endzone_23,550,24,460,20,H30,9,57583_000082_Endzone,23,562.0,470.0,460.0,14.0
57583_000082_Endzone_23,556,18,33,27,V5,9,57583_000082_Endzone,23,565.0,47.0,336.0,13.0
57583_000082_Endzone_23,558,20,336,21,V34,9,57583_000082_Endzone,23,568.0,346.0,336.0,13.0
57583_000082_Endzone_23,586,23,321,29,H99,9,57583_000082_Endzone,23,598.0,335.0,320.0,12.0
57583_000082_Endzone_23,661,25,343,18,V73,9,57583_000082_Endzone,23,673.0,352.0,343.0,19.0
57583_000082_Endzone_23,723,22,227,28,H56,9,57583_000082_Endzone,23,734.0,241.0,226.0,9.0
57583_000082_Endzone_23,772,22,342,18,V74,9,57583_000082_Endzone,23,783.0,351.0,342.0,8.0
57583_000082_Endzone_23,867,24,320,28,V86,9,57583_000082_Endzone,23,879.0,334.0,319.0,7.0
57583_000082_Endzone_23,871,23,357,19,H96,9,57583_000082_Endzone,23,883.0,367.0,357.0,6.0
57583_000082_Endzone_23,924,24,186,28,H36,9,57583_000082_Endzone,23,936.0,200.0,185.0,5.0
57583_000082_Endzone_23,958,24,238,30,H59,9,57583_000082_Endzone,23,970.0,253.0,357.0,4.0
57583_000082_Endzone_23,958,23,358,17,V87,9,57583_000082_Endzone,23,970.0,366.0,357.0,4.0
57583_000082_Endzone_23,1071,26,296,24,V15,9,57583_000082_Endzone,23,1084.0,308.0,295.0,10.0
57583_000082_Endzone_23,1211,24,168,28,H27,9,57583_000082_Endzone,23,1223.0,182.0,167.0,2.0
57583_000082_Endzone_24,246,24,325,31,H90,9,57583_000082_Endzone,24,258.0,341.0,325.0,1.0
57583_000082_Endzone_24,310,20,343,15,V79,9,57583_000082_Endzone,24,320.0,351.0,343.0,18.0
57583_000082_Endzone_24,408,24,320,30,H97,9,57583_000082_Endzone,24,420.0,335.0,320.0,17.0
57583_000082_Endzone_24,440,24,340,19,V72,9,57583_000082_Endzone,24,452.0,350.0,340.0,16.0
57583_000082_Endzone_24,519,23,210,29,H50,9,57583_000082_Endzone,24,531.0,224.0,209.0,15.0
57583_000082_Endzone_24,550,18,328,10,V68,9,57583_000082_Endzone,24,559.0,333.0,460.0,14.0
57583_000082_Endzone_24,550,24,460,20,H30,9,57583_000082_Endzone,24,562.0,470.0,460.0,14.0
57583_000082_Endzone_24,553,20,32,27,V5,9,57583_000082_Endzone,24,563.0,46.0,32.0,11.0
57583_000082_Endzone_24,558,22,336,20,V34,9,57583_000082_Endzone,24,569.0,346.0,336.0,13.0
57583_000082_Endzone_24,587,23,319,28,H99,9,57583_000082_Endzone,24,599.0,333.0,319.0,12.0
57583_000082_Endzone_24,662,24,343,18,V73,9,57583_000082_Endzone,24,674.0,352.0,343.0,19.0
57583_000082_Endzone_24,723,22,227,28,H56,9,57583_000082_Endzone,24,734.0,241.0,227.0,9.0
57583_000082_Endzone_24,771,22,342,17,V74,9,57583_000082_Endzone,24,782.0,350.0,341.0,8.0
57583_000082_Endzone_24,867,24,320,29,V86,9,57583_000082_Endzone,24,879.0,334.0,319.0,7.0
57583_000082_Endzone_24,871,23,357,19,H96,9,57583_000082_Endzone,24,883.0,367.0,357.0,6.0
57583_000082_Endzone_24,927,23,187,27,H36,9,57583_000082_Endzone,24,939.0,201.0,187.0,5.0
57583_000082_Endzone_24,958,22,358,17,V87,9,57583_000082_Endzone,24,969.0,366.0,357.0,4.0
57583_000082_Endzone_24,959,22,240,30,H59,9,57583_000082_Endzone,24,970.0,255.0,357.0,4.0
57583_000082_Endzone_24,1072,24,297,23,V15,9,57583_000082_Endzone,24,1084.0,309.0,296.0,10.0
57583_000082_Endzone_24,1211,24,168,28,H27,9,57583_000082_Endzone,24,1223.0,182.0,167.0,2.0
57583_000082_Endzone_25,246,24,325,31,H90,30,57583_000082_Endzone,25,258.0,341.0,325.0,1.0
57583_000082_Endzone_25,310,21,343,15,V79,30,57583_000082_Endzone,25,320.0,351.0,343.0,18.0
57583_000082_Endzone_25,406,25,320,29,H97,30,57583_000082_Endzone,25,418.0,334.0,319.0,17.0
57583_000082_Endzone_25,439,25,339,20,V72,30,57583_000082_Endzone,25,451.0,349.0,339.0,16.0
57583_000082_Endzone_25,519,23,211,28,H50,30,57583_000082_Endzone,25,531.0,225.0,210.0,15.0
57583_000082_Endzone_25,549,20,32,24,H30,30,57583_000082_Endzone,25,559.0,44.0,32.0,11.0
57583_000082_Endzone_25,550,18,325,13,V68,30,57583_000082_Endzone,25,559.0,331.0,460.0,14.0
57583_000082_Endzone_25,550,24,460,20,V5,30,57583_000082_Endzone,25,562.0,470.0,460.0,14.0
57583_000082_Endzone_25,560,22,334,20,V34,30,57583_000082_Endzone,25,571.0,344.0,334.0,13.0
57583_000082_Endzone_25,586,24,318,29,H99,30,57583_000082_Endzone,25,598.0,332.0,317.0,12.0
57583_000082_Endzone_25,660,26,342,18,V73,30,57583_000082_Endzone,25,673.0,351.0,342.0,19.0
57583_000082_Endzone_25,723,22,227,28,H56,30,57583_000082_Endzone,25,734.0,241.0,227.0,9.0
57583_000082_Endzone_25,772,22,341,18,V74,30,57583_000082_Endzone,25,783.0,350.0,341.0,8.0
57583_000082_Endzone_25,867,24,321,29,V86,30,57583_000082_Endzone,25,879.0,335.0,320.0,7.0
57583_000082_Endzone_25,872,22,358,18,H96,30,57583_000082_Endzone,25,883.0,367.0,357.0,6.0
57583_000082_Endzone_25,930,21,186,28,H36,30,57583_000082_Endzone,25,940.0,200.0,186.0,5.0
57583_000082_Endzone_25,958,22,358,18,V87,30,57583_000082_Endzone,25,969.0,367.0,357.0,4.0
57583_000082_Endzone_25,960,22,240,30,H59,30,57583_000082_Endzone,25,971.0,255.0,239.0,3.0
57583_000082_Endzone_25,1072,24,297,24,V15,30,57583_000082_Endzone,25,1084.0,309.0,296.0,10.0
57583_000082_Endzone_25,1210,24,168,29,H27,30,57583_000082_Endzone,25,1222.0,182.0,167.0,2.0
57583_000082_Endzone_26,246,24,325,31,H90,-42,57583_000082_Endzone,26,258.0,341.0,325.0,1.0
57583_000082_Endzone_26,308,21,342,17,V79,-42,57583_000082_Endzone,26,318.0,350.0,342.0,18.0
57583_000082_Endzone_26,406,23,320,28,H97,-42,57583_000082_Endzone,26,418.0,334.0,319.0,17.0
57583_000082_Endzone_26,438,24,339,19,V72,-42,57583_000082_Endzone,26,450.0,349.0,339.0,16.0
57583_000082_Endzone_26,519,23,211,29,H50,-42,57583_000082_Endzone,26,531.0,225.0,210.0,15.0
57583_000082_Endzone_26,546,20,31,25,H30,-42,57583_000082_Endzone,26,556.0,43.0,30.0,11.0
57583_000082_Endzone_26,550,18,324,13,V68,-42,57583_000082_Endzone,26,559.0,330.0,460.0,14.0
57583_000082_Endzone_26,551,24,460,20,V34,-42,57583_000082_Endzone,26,563.0,470.0,460.0,14.0
