index,video_frame,left,width,top,height,conf,frame,video,x,y,top_deepsort,deepsort_cluster,right,bottom,average_pixel_r,average_pixel_g,average_pixel_b,team
173,57778_004244_Endzone_10,885,21,282,28,0.8701172,10,57778_004244_Endzone,895.0,296.0,282.0,15.0,906,310,247.65079365079364,250.36507936507937,250.52380952380952,0
170,57778_004244_Endzone_10,898,23,312,21,0.86572266,10,57778_004244_Endzone,910.0,322.0,311.0,10.0,921,333,58.392857142857146,56.5,58.142857142857146,1
184,57778_004244_Endzone_11,297,23,287,19,0.8574219,11,57778_004244_Endzone,309.0,297.0,287.0,1.0,320,306,80.41666666666667,76.04166666666667,79.54166666666667,1
183,57778_004244_Endzone_11,313,22,270,26,0.8569336,11,57778_004244_Endzone,324.0,283.0,270.0,18.0,335,296,240.14285714285714,243.9047619047619,244.34920634920636,0
191,57778_004244_Endzone_11,351,21,169,27,0.8725586,11,57778_004244_Endzone,361.0,183.0,169.0,2.0,372,196,243.57142857142858,243.44444444444446,244.17460317460316,0
193,57778_004244_Endzone_11,376,20,274,22,0.87402344,11,57778_004244_Endzone,386.0,285.0,274.0,7.0,396,296,50.30612244897959,50.326530612244895,51.734693877551024,1
181,57778_004244_Endzone_11,479,18,300,14,0.8457031,11,57778_004244_Endzone,488.0,307.0,300.0,13.0,497,314,78.83333333333333,82.06666666666666,86.3,1
189,57778_004244_Endzone_11,546,22,272,27,0.87109375,11,57778_004244_Endzone,557.0,286.0,272.0,8.0,568,299,241.22222222222223,241.47619047619048,244.03174603174602,0
195,57778_004244_Endzone_11,554,22,514,22,0.8803711,11,57778_004244_Endzone,565.0,525.0,514.0,5.0,576,536,37.04081632653061,39.38775510204081,41.53061224489796,1
179,57778_004244_Endzone_11,587,21,298,18,0.8388672,11,57778_004244_Endzone,597.0,307.0,298.0,14.0,608,316,52.5,55.19047619047619,53.30952380952381,1
188,57778_004244_Endzone_11,592,22,282,19,0.8696289,11,57778_004244_Endzone,603.0,292.0,282.0,17.0,614,301,52.404761904761905,53.714285714285715,59.76190476190476,1
187,57778_004244_Endzone_11,605,20,132,27,0.8671875,11,57778_004244_Endzone,615.0,146.0,132.0,6.0,625,159,230.26984126984127,230.4920634920635,231.6984126984127,0
182,57778_004244_Endzone_11,692,21,305,16,0.85498047,11,57778_004244_Endzone,702.0,313.0,305.0,11.0,713,321,103.42857142857143,103.05714285714286,105.11428571428571,1
192,57778_004244_Endzone_11,695,20,105,28,0.87353516,11,57778_004244_Endzone,705.0,119.0,105.0,4.0,715,133,248.82539682539684,248.96825396825398,249.984126984127,0
178,57778_004244_Endzone_11,704,19,175,21,0.5058594,11,57778_004244_Endzone,714.0,185.0,105.0,4.0,723,196,153.47619047619048,54.095238095238095,77.47619047619048,1
180,57778_004244_Endzone_11,721,21,166,28,0.8457031,11,57778_004244_Endzone,731.0,180.0,166.0,12.0,742,194,235.15873015873015,235.57142857142858,238.0793650793651,0
186,57778_004244_Endzone_11,724,21,269,27,0.86621094,11,57778_004244_Endzone,734.0,283.0,269.0,9.0,745,296,245.44444444444446,246.73015873015873,248.68253968253967,0
194,57778_004244_Endzone_11,818,20,309,15,0.87890625,11,57778_004244_Endzone,828.0,317.0,309.0,3.0,838,324,43.82857142857143,39.628571428571426,41.57142857142857,1
190,57778_004244_Endzone_11,885,21,282,29,0.87109375,11,57778_004244_Endzone,895.0,296.0,281.0,15.0,906,311,245.6,249.35714285714286,249.18571428571428,0
185,57778_004244_Endzone_11,898,24,312,21,0.86279297,11,57778_004244_Endzone,910.0,322.0,311.0,10.0,922,333,58.357142857142854,56.44642857142857,58.142857142857146,1
200,57778_004244_Endzone_12,296,23,288,19,0.8564453,12,57778_004244_Endzone,308.0,298.0,288.0,1.0,319,307,86.0625,79.4375,84.29166666666667,1
202,57778_004244_Endzone_12,313,22,270,26,0.8588867,12,57778_004244_Endzone,324.0,283.0,270.0,18.0,335,296,240.03174603174602,243.84126984126985,244.28571428571428,0
203,57778_004244_Endzone_12,346,21,170,27,0.8598633,12,57778_004244_Endzone,356.0,184.0,170.0,2.0,367,197,243.47619047619048,243.36507936507937,243.85714285714286,0
209,57778_004244_Endzone_12,376,22,275,20,0.8720703,12,57778_004244_Endzone,387.0,285.0,275.0,7.0,398,295,46.36734693877551,46.61224489795919,48.816326530612244,1
198,57778_004244_Endzone_12,479,19,300,14,0.83691406,12,57778_004244_Endzone,489.0,307.0,300.0,13.0,498,314,74.93333333333334,76.46666666666667,80.53333333333333,1
208,57778_004244_Endzone_12,547,21,272,26,0.8720703,12,57778_004244_Endzone,557.0,285.0,272.0,8.0,568,298,246.5079365079365,246.4126984126984,248.5079365079365,0
213,57778_004244_Endzone_12,554,21,514,22,0.8803711,12,57778_004244_Endzone,564.0,525.0,514.0,5.0,575,536,39.69387755102041,42.59183673469388,44.673469387755105,1
197,57778_004244_Endzone_12,588,20,299,18,0.8359375,12,57778_004244_Endzone,598.0,308.0,299.0,14.0,608,317,50.642857142857146,52.476190476190474,50.69047619047619,1
205,57778_004244_Endzone_12,592,22,281,20,0.8613281,12,57778_004244_Endzone,603.0,291.0,281.0,17.0,614,301,58.204081632653065,57.265306122448976,64.26530612244898,1
210,57778_004244_Endzone_12,600,22,135,27,0.87402344,12,57778_004244_Endzone,611.0,149.0,135.0,6.0,622,162,202.015873015873,203.0793650793651,204.74603174603175,0
199,57778_004244_Endzone_12,693,21,304,16,0.8564453,12,57778_004244_Endzone,703.0,312.0,105.0,4.0,714,320,91.6,93.91428571428571,95.11428571428571,1
212,57778_004244_Endzone_12,694,20,106,28,0.8745117,12,57778_004244_Endzone,704.0,120.0,105.0,4.0,714,134,238.66666666666666,238.28571428571428,240.12698412698413,0
206,57778_004244_Endzone_12,724,21,270,26,0.8671875,12,57778_004244_Endzone,734.0,283.0,270.0,9.0,745,296,245.03174603174602,246.34920634920636,248.34920634920636,0
201,57778_004244_Endzone_12,726,22,166,26,0.8588867,12,57778_004244_Endzone,737.0,179.0,166.0,12.0,748,192,252.57142857142858,252.31746031746033,253.71428571428572,0
211,57778_004244_Endzone_12,818,20,308,16,0.8745117,12,57778_004244_Endzone,828.0,316.0,308.0,3.0,838,324,45.2,45.82857142857143,45.2,1
196,57778_004244_Endzone_12,856,16,296,22,0.21325684,12,57778_004244_Endzone,864.0,307.0,282.0,15.0,872,318,149.45714285714286,94.02857142857142,117.54285714285714,1
207,57778_004244_Endzone_12,885,21,282,28,0.87158203,12,57778_004244_Endzone,895.0,296.0,282.0,15.0,906,310,248.03174603174602,250.77777777777777,250.84126984126985,0
204,57778_004244_Endzone_12,899,24,312,21,0.86035156,12,57778_004244_Endzone,911.0,322.0,311.0,10.0,923,333,57.875,55.94642857142857,57.839285714285715,1
223,57778_004244_Endzone_13,296,22,288,20,0.86279297,13,57778_004244_Endzone,307.0,298.0,288.0,1.0,318,308,80.3265306122449,74.06122448979592,78.59183673469387,1
222,57778_004244_Endzone_13,314,21,270,26,0.86083984,13,57778_004244_Endzone,324.0,283.0,270.0,18.0,335,296,240.76190476190476,244.6984126984127,244.93650793650792,0
225,57778_004244_Endzone_13,341,21,170,28,0.86816406,13,57778_004244_Endzone,351.0,184.0,170.0,2.0,362,198,253.15873015873015,253.20634920634922,253.53968253968253,0
231,57778_004244_Endzone_13,375,23,275,21,0.875,13,57778_004244_Endzone,387.0,285.0,274.0,7.0,398,296,46.607142857142854,46.232142857142854,48.142857142857146,1
216,57778_004244_Endzone_13,480,18,299,14,0.8173828,13,57778_004244_Endzone,489.0,306.0,299.0,13.0,498,313,73.43333333333334,77.66666666666667,81.46666666666667,1
230,57778_004244_Endzone_13,547,21,272,26,0.8745117,13,57778_004244_Endzone,557.0,285.0,272.0,8.0,568,298,244.1904761904762,244.17460317460316,246.38095238095238,0
229,57778_004244_Endzone_13,554,22,514,22,0.8720703,13,57778_004244_Endzone,565.0,525.0,514.0,5.0,576,536,47.91836734693877,51.30612244897959,53.326530612244895,1
217,57778_004244_Endzone_13,588,20,299,18,0.8359375,13,57778_004244_Endzone,598.0,308.0,299.0,14.0,608,317,52.5,54.76190476190476,52.904761904761905,1
218,57778_004244_Endzone_13,592,22,280,20,0.84765625,13,57778_004244_Endzone,603.0,290.0,280.0,17.0,614,300,59.183673469387756,57.53061224489796,64.20408163265306,1
232,57778_004244_Endzone_13,598,21,136,27,0.87841797,13,57778_004244_Endzone,608.0,150.0,136.0,6.0,619,163,213.03174603174602,214.66666666666666,215.73015873015873,0
220,57778_004244_Endzone_13,693,21,303,17,0.85791016,13,57778_004244_Endzone,703.0,311.0,303.0,11.0,714,320,101.07142857142857,102.42857142857143,103.61904761904762,1
227,57778_004244_Endzone_13,694,20,105,29,0.87060547,13,57778_004244_Endzone,704.0,119.0,303.0,11.0,714,134,241.65714285714284,241.27142857142857,242.9857142857143,0
224,57778_004244_Endzone_13,724,22,270,26,0.86816406,13,57778_004244_Endzone,735.0,283.0,270.0,9.0,746,296,244.04761904761904,245.44444444444446,247.5873015873016,0
219,57778_004244_Endzone_13,731,22,167,25,0.8510742,13,57778_004244_Endzone,742.0,179.0,166.0,12.0,753,192,253.41071428571428,253.19642857142858,254.41071428571428,0
226,57778_004244_Endzone_13,818,22,308,16,0.8701172,13,57778_004244_Endzone,829.0,316.0,308.0,3.0,840,324,47.74285714285714,49.08571428571429,48.97142857142857,1
215,57778_004244_Endzone_13,856,16,296,22,0.2685547,13,57778_004244_Endzone,864.0,307.0,281.0,15.0,872,318,142.97142857142856,90.54285714285714,111.08571428571429,1
228,57778_004244_Endzone_13,886,21,282,29,0.87109375,13,57778_004244_Endzone,896.0,296.0,281.0,15.0,907,311,244.7,249.02857142857144,248.52857142857144,0
221,57778_004244_Endzone_13,900,24,312,22,0.8588867,13,57778_004244_Endzone,912.0,323.0,311.0,10.0,924,334,53.910714285714285,52.642857142857146,54.017857142857146,1
238,57778_004244_Endzone_14,295,21,290,20,0.85253906,14,57778_004244_Endzone,305.0,300.0,289.0,1.0,316,310,91.87755102040816,82.14285714285714,87.65306122448979,1
243,57778_004244_Endzone_14,314,21,270,26,0.8623047,14,57778_004244_Endzone,324.0,283.0,270.0,18.0,335,296,239.6031746031746,243.52380952380952,243.88888888888889,0
244,57778_004244_Endzone_14,336,22,172,27,0.86816406,14,57778_004244_Endzone,347.0,186.0,171.0,2.0,358,199,246.0,245.77777777777777,246.66666666666666,0
250,57778_004244_Endzone_14,376,22,276,20,0.87841797,14,57778_004244_Endzone,387.0,286.0,275.0,7.0,398,296,49.224489795918366,49.10204081632653,51.36734693877551,1
235,57778_004244_Endzone_14,480,20,298,14,0.8251953,14,57778_004244_Endzone,490.0,305.0,298.0,13.0,500,312,72.0,76.45714285714286,78.85714285714286,1
251,57778_004244_Endzone_14,547,21,272,26,0.88183594,14,57778_004244_Endzone,557.0,285.0,272.0,8.0,568,298,242.65079365079364,242.6984126984127,245.15873015873015,0
249,57778_004244_Endzone_14,556,22,514,22,0.87597656,14,57778_004244_Endzone,567.0,525.0,514.0,5.0,578,536,31.448979591836736,32.89795918367347,36.183673469387756,1
239,57778_004244_Endzone_14,590,22,280,20,0.8535156,14,57778_004244_Endzone,601.0,290.0,299.0,14.0,612,300,67.73469387755102,65.04081632653062,72.04081632653062,1
237,57778_004244_Endzone_14,590,20,299,19,0.84375,14,57778_004244_Endzone,600.0,309.0,299.0,14.0,610,318,59.523809523809526,60.666666666666664,60.54761904761905,1
248,57778_004244_Endzone_14,596,22,137,28,0.8745117,14,57778_004244_Endzone,607.0,151.0,137.0,6.0,618,165,220.73015873015873,221.5079365079365,223.015873015873,0
246,57778_004244_Endzone_14,692,20,106,28,0.8720703,14,57778_004244_Endzone,702.0,120.0,105.0,4.0,712,134,240.52380952380952,239.53968253968253,241.68253968253967,0
240,57778_004244_Endzone_14,695,20,302,16,0.8540039,14,57778_004244_Endzone,705.0,310.0,302.0,11.0,715,318,80.11428571428571,80.8,82.62857142857143,1
245,57778_004244_Endzone_14,725,21,269,26,0.86865234,14,57778_004244_Endzone,735.0,282.0,269.0,9.0,746,295,251.34920634920636,252.46031746031747,253.44444444444446,0
236,57778_004244_Endzone_14,737,22,167,27,0.83154297,14,57778_004244_Endzone,748.0,181.0,167.0,12.0,759,194,242.47619047619048,241.96825396825398,243.74603174603175,0
242,57778_004244_Endzone_14,820,21,308,15,0.8569336,14,57778_004244_Endzone,830.0,316.0,308.0,3.0,841,323,57.22857142857143,57.05714285714286,57.48571428571429,1
234,57778_004244_Endzone_14,856,20,297,24,0.54296875,14,57778_004244_Endzone,866.0,309.0,296.0,21.0,876,321,152.26785714285714,95.03571428571429,115.96428571428571,1
247,57778_004244_Endzone_14,886,21,282,28,0.87402344,14,57778_004244_Endzone,896.0,296.0,282.0,15.0,907,310,246.87301587301587,250.22222222222223,250.0,0
241,57778_004244_Endzone_14,900,23,312,21,0.85546875,14,57778_004244_Endzone,912.0,322.0,311.0,10.0,923,333,55.160714285714285,53.07142857142857,54.464285714285715,1
261,57778_004244_Endzone_15,295,21,291,20,0.8623047,15,57778_004244_Endzone,305.0,301.0,290.0,1.0,316,311,91.46938775510205,81.77551020408163,87.12244897959184,1
259,57778_004244_Endzone_15,314,22,269,26,0.85546875,15,57778_004244_Endzone,325.0,282.0,269.0,18.0,336,295,246.6984126984127,249.74603174603175,250.12698412698413,0
262,57778_004244_Endzone_15,333,21,174,26,0.8652344,15,57778_004244_Endzone,343.0,187.0,173.0,2.0,354,200,252.42857142857142,252.4126984126984,253.1904761904762,0
268,57778_004244_Endzone_15,376,20,277,20,0.8823242,15,57778_004244_Endzone,386.0,287.0,276.0,7.0,396,297,46.91836734693877,47.326530612244895,48.673469387755105,1
254,57778_004244_Endzone_15,482,18,296,15,0.8334961,15,57778_004244_Endzone,491.0,304.0,297.0,13.0,500,311,77.66666666666667,82.63333333333334,83.1,1
269,57778_004244_Endzone_15,547,22,271,26,0.8847656,15,57778_004244_Endzone,558.0,284.0,271.0,8.0,569,297,244.52380952380952,245.25396825396825,247.36507936507937,0
267,57778_004244_Endzone_15,556,22,512,22,0.8769531,15,57778_004244_Endzone,567.0,523.0,512.0,5.0,578,534,43.87755102040816,46.36734693877551,48.63265306122449,1
260,57778_004244_Endzone_15,590,20,280,19,0.85595703,15,57778_004244_Endzone,600.0,290.0,301.0,14.0,610,299,75.42857142857143,71.97619047619048,79.66666666666667,1
257,57778_004244_Endzone_15,590,20,301,19,0.8510742,15,57778_004244_Endzone,600.0,311.0,301.0,14.0,610,320,51.904761904761905,54.476190476190474,53.07142857142857,1
265,57778_004244_Endzone_15,592,21,138,29,0.875,15,57778_004244_Endzone,602.0,152.0,138.0,6.0,613,167,204.27142857142857,205.0857142857143,206.52857142857144,0
264,57778_004244_Endzone_15,692,20,106,28,0.8745117,15,57778_004244_Endzone,702.0,120.0,106.0,4.0,712,134,243.11111111111111,242.68253968253967,244.5079365079365,0
256,57778_004244_Endzone_15,696,20,301,16,0.84716797,15,57778_004244_Endzone,706.0,309.0,301.0,11.0,716,317,78.05714285714286,79.22857142857143,80.22857142857143,1
263,57778_004244_Endzone_15,726,20,269,27,0.86572266,15,57778_004244_Endzone,736.0,283.0,269.0,9.0,746,296,242.74603174603175,244.44444444444446,246.61904761904762,0
253,57778_004244_Endzone_15,744,22,167,27,0.81933594,15,57778_004244_Endzone,755.0,181.0,167.0,12.0,766,194,243.57142857142858,242.38095238095238,244.28571428571428,0
255,57778_004244_Endzone_15,822,20,307,15,0.8339844,15,57778_004244_Endzone,832.0,315.0,307.0,3.0,842,322,59.48571428571429,58.82857142857143,60.142857142857146,1
252,57778_004244_Endzone_15,856,20,297,24,0.5605469,15,57778_004244_Endzone,866.0,309.0,297.0,21.0,876,321,144.14285714285714,89.80357142857143,109.21428571428571,1
266,57778_004244_Endzone_15,886,22,282,28,0.875,15,57778_004244_Endzone,897.0,296.0,282.0,15.0,908,310,246.5079365079365,250.015873015873,249.82539682539684,0
258,57778_004244_Endzone_15,900,24,312,21,0.8520508,15,57778_004244_Endzone,912.0,322.0,311.0,10.0,924,333,58.17857142857143,55.910714285714285,57.660714285714285,1
280,57778_004244_Endzone_16,294,22,292,20,0.8647461,16,57778_004244_Endzone,305.0,302.0,291.0,1.0,316,312,89.83673469387755,77.08163265306122,83.83673469387755,1
277,57778_004244_Endzone_16,314,21,268,27,0.8496094,16,57778_004244_Endzone,324.0,282.0,268.0,18.0,335,295,243.9047619047619,247.46031746031747,247.96825396825398,0
281,57778_004244_Endzone_16,328,19,175,27,0.86865234,16,57778_004244_Endzone,338.0,189.0,175.0,2.0,347,202,248.8148148148148,248.90740740740742,249.77777777777777,0
286,57778_004244_Endzone_16,376,22,277,20,0.8823242,16,57778_004244_Endzone,387.0,287.0,277.0,7.0,398,297,50.38775510204081,50.87755102040816,52.46938775510204,1
271,57778_004244_Endzone_16,481,19,297,14,0.8310547,16,57778_004244_Endzone,491.0,304.0,297.0,13.0,500,311,78.9,78.83333333333333,85.03333333333333,1
287,57778_004244_Endzone_16,547,22,270,27,0.88623047,16,57778_004244_Endzone,558.0,284.0,270.0,8.0,569,297,241.46031746031747,242.3968253968254,244.8095238095238,0
282,57778_004244_Endzone_16,557,21,510,24,0.8691406,16,57778_004244_Endzone,567.0,522.0,510.0,5.0,578,534,42.07142857142857,43.94642857142857,46.92857142857143,1
283,57778_004244_Endzone_16,590,20,138,28,0.8701172,16,57778_004244_Endzone,600.0,152.0,301.0,14.0,610,166,232.26984126984127,232.76190476190476,233.93650793650792,0
275,57778_004244_Endzone_16,590,22,278,20,0.84228516,16,57778_004244_Endzone,601.0,288.0,301.0,14.0,612,298,68.0204081632653,64.81632653061224,73.08163265306122,1
272,57778_004244_Endzone_16,590,20,302,18,0.8339844,16,57778_004244_Endzone,600.0,311.0,301.0,14.0,610,320,49.42857142857143,51.857142857142854,49.666666666666664,1
285,57778_004244_Endzone_16,692,20,106,28,0.8774414,16,57778_004244_Endzone,702.0,120.0,106.0,4.0,712,134,243.31746031746033,243.0952380952381,244.74603174603175,0
274,57778_004244_Endzone_16,696,20,300,16,0.83984375,16,57778_004244_Endzone,706.0,308.0,300.0,11.0,716,316,82.31428571428572,82.14285714285714,83.42857142857143,1
279,57778_004244_Endzone_16,724,20,270,26,0.8623047,16,57778_004244_Endzone,734.0,283.0,269.0,9.0,744,296,241.87301587301587,243.015873015873,245.3015873015873,0
273,57778_004244_Endzone_16,748,22,167,26,0.83496094,16,57778_004244_Endzone,759.0,180.0,167.0,12.0,770,193,246.4920634920635,247.96825396825398,249.33333333333334,0
276,57778_004244_Endzone_16,822,20,306,15,0.84472656,16,57778_004244_Endzone,832.0,314.0,307.0,3.0,842,321,84.25714285714285,82.31428571428572,83.4,1
270,57778_004244_Endzone_16,856,18,295,23,0.2680664,16,57778_004244_Endzone,865.0,307.0,296.0,21.0,874,318,152.625,92.47916666666667,117.4375,1
284,57778_004244_Endzone_16,886,22,281,29,0.8725586,16,57778_004244_Endzone,897.0,295.0,281.0,15.0,908,310,246.18571428571428,249.81428571428572,249.67142857142858,0
278,57778_004244_Endzone_16,900,22,312,20,0.85791016,16,57778_004244_Endzone,911.0,322.0,311.0,10.0,922,332,55.0,51.46938775510204,53.265306122448976,1
291,57778_004244_Endzone_17,294,22,292,21,0.8466797,17,57778_004244_Endzone,305.0,302.0,291.0,1.0,316,313,89.34693877551021,79.42857142857143,85.06122448979592,1
289,57778_004244_Endzone_17,314,22,266,29,0.83984375,17,57778_004244_Endzone,325.0,280.0,266.0,18.0,336,295,246.75714285714287,250.18571428571428,250.04285714285714,0
297,57778_004244_Endzone_17,322,22,178,26,0.85839844,17,57778_004244_Endzone,333.0,191.0,177.0,2.0,344,204,244.26984126984127,244.15873015873015,244.9047619047619,0
303,57778_004244_Endzone_17,376,21,277,20,0.87890625,17,57778_004244_Endzone,386.0,287.0,277.0,7.0,397,297,47.08163265306123,47.285714285714285,48.63265306122449,1
292,57778_004244_Endzone_17,484,20,294,16,0.84814453,17,57778_004244_Endzone,494.0,302.0,294.0,13.0,504,310,76.17142857142858,80.37142857142857,82.28571428571429,1
305,57778_004244_Endzone_17,548,22,270,26,0.88964844,17,57778_004244_Endzone,559.0,283.0,270.0,8.0,570,296,242.38095238095238,243.88888888888889,245.77777777777777,0
304,57778_004244_Endzone_17,560,21,510,22,0.87890625,17,57778_004244_Endzone,570.0,521.0,510.0,5.0,581,532,42.857142857142854,44.53061224489796,47.285714285714285,1
299,57778_004244_Endzone_17,586,20,139,27,0.8642578,17,57778_004244_Endzone,596.0,153.0,139.0,6.0,606,166,224.23809523809524,224.17460317460316,225.44444444444446,0
294,57778_004244_Endzone_17,590,22,278,19,0.85058594,17,57778_004244_Endzone,601.0,288.0,278.0,17.0,612,297,67.5952380952381,65.28571428571429,72.5952380952381,1
293,57778_004244_Endzone_17,591,21,302,18,0.85009766,17,57778_004244_Endzone,601.0,311.0,302.0,14.0,612,320,51.73809523809524,56.095238095238095,53.61904761904762,1
302,57778_004244_Endzone_17,692,20,106,28,0.8779297,17,57778_004244_Endzone,702.0,120.0,106.0,4.0,712,134,243.17460317460316,243.12698412698413,244.74603174603175,0
290,57778_004244_Endzone_17,695,22,298,18,0.8457031,17,57778_004244_Endzone,706.0,307.0,298.0,11.0,717,316,83.07142857142857,82.61904761904762,82.78571428571429,1
