video_frame,left,width,top,height,label
57679_003316_Endzone_123,627,24,284,28,V83
57679_003316_Endzone_123,785,26,336,23,H28
57679_003316_Endzone_123,800,24,187,28,H93
57679_003316_Endzone_123,835,26,288,30,H91
57679_003316_Endzone_123,857,24,292,30,H98
57679_003316_Endzone_123,878,25,306,26,V68
57679_003316_Endzone_123,907,29,272,28,V65
57679_003316_Endzone_123,986,28,332,26,V78
57679_003316_Endzone_123,1092,24,326,24,H95
57679_003316_Endzone_123,1107,26,312,24,V64
57679_003316_Endzone_123,1108,24,296,20,H42
57679_003316_Endzone_123,1127,26,266,27,V32
57679_003316_Endzone_123,1129,24,302,25,V87
57679_003316_Endzone_123,1179,30,269,27,H44
57679_003316_Endzone_123,1197,30,344,25,V76
57679_003316_Endzone_123,1272,8,249,26,V3
57679_003316_Endzone_124,29,25,347,29,H23
57679_003316_Endzone_124,227,31,353,28,V18
57679_003316_Endzone_124,264,24,345,27,H26
57679_003316_Endzone_124,386,27,276,30,H40
57679_003316_Endzone_124,414,21,313,24,V83
57679_003316_Endzone_124,610,22,289,17,H28
57679_003316_Endzone_124,616,26,301,23,H93
57679_003316_Endzone_124,629,24,282,26,H91
57679_003316_Endzone_124,784,26,335,23,H98
57679_003316_Endzone_124,800,22,187,28,V68
57679_003316_Endzone_124,838,26,290,28,V65
57679_003316_Endzone_124,874,30,308,26,V78
57679_003316_Endzone_124,910,29,273,28,H95
57679_003316_Endzone_124,982,28,332,25,V64
57679_003316_Endzone_124,1101,26,310,26,H42
57679_003316_Endzone_124,1113,26,284,24,V32
57679_003316_Endzone_124,1128,24,304,24,V87
57679_003316_Endzone_124,1128,28,266,28,H44
57679_003316_Endzone_124,1181,28,270,26,V76
57679_003316_Endzone_124,1194,30,343,26,V3
57679_003316_Endzone_125,28,25,350,30,H24
57679_003316_Endzone_125,228,31,354,28,H23
57679_003316_Endzone_125,268,24,347,26,V18
57679_003316_Endzone_125,386,27,275,30,H26
57679_003316_Endzone_125,410,30,311,24,V89
57679_003316_Endzone_125,610,22,288,18,H40
57679_003316_Endzone_125,618,26,300,24,V83
57679_003316_Endzone_125,632,24,282,26,H28
57679_003316_Endzone_125,782,26,334,24,H91
57679_003316_Endzone_125,800,22,186,28,H93
57679_003316_Endzone_125,839,23,292,28,H98
57679_003316_Endzone_125,861,23,296,24,V68
57679_003316_Endzone_125,882,24,310,29,V65
57679_003316_Endzone_125,914,29,274,30,V78
57679_003316_Endzone_125,980,26,331,25,H95
57679_003316_Endzone_125,1099,26,309,25,V64
57679_003316_Endzone_125,1116,24,284,22,H42
57679_003316_Endzone_125,1129,24,304,25,V32
57679_003316_Endzone_125,1131,26,264,30,V87
57679_003316_Endzone_125,1182,28,270,25,V76
57679_003316_Endzone_125,1192,30,344,25,V3
57679_003316_Endzone_126,27,26,353,29,H24
57679_003316_Endzone_126,230,32,355,27,H23
57679_003316_Endzone_126,270,26,349,27,V18
57679_003316_Endzone_126,386,27,275,29,H26
57679_003316_Endzone_126,409,28,312,23,V89
57679_003316_Endzone_126,612,22,288,20,H40
57679_003316_Endzone_126,621,26,301,21,V83
57679_003316_Endzone_126,632,24,281,26,H28
57679_003316_Endzone_126,784,26,334,23,H91
57679_003316_Endzone_126,800,22,186,28,H93
57679_003316_Endzone_126,843,24,292,30,H98
57679_003316_Endzone_126,864,22,296,26,V68
57679_003316_Endzone_126,879,26,310,28,V65
57679_003316_Endzone_126,916,28,275,29,V78
57679_003316_Endzone_126,975,28,331,25,H95
57679_003316_Endzone_126,1097,26,306,27,V64
57679_003316_Endzone_126,1118,26,282,26,H42
57679_003316_Endzone_126,1124,28,303,27,V32
57679_003316_Endzone_126,1136,26,264,29,V87
57679_003316_Endzone_126,1182,30,270,26,V76
57679_003316_Endzone_126,1187,30,344,26,V3
57679_003316_Endzone_127,27,28,356,29,H23
57679_003316_Endzone_127,233,32,356,28,V18
57679_003316_Endzone_127,272,25,351,28,H26
57679_003316_Endzone_127,387,27,275,30,H40
57679_003316_Endzone_127,399,28,313,23,V83
57679_003316_Endzone_127,624,26,302,20,H28
57679_003316_Endzone_127,634,22,280,26,H93
57679_003316_Endzone_127,784,26,334,23,H91
57679_003316_Endzone_127,799,24,184,29,H98
57679_003316_Endzone_127,847,24,294,28,V68
57679_003316_Endzone_127,866,24,298,25,V65
57679_003316_Endzone_127,880,24,312,27,V78
57679_003316_Endzone_127,920,29,276,28,H95
57679_003316_Endzone_127,973,28,330,24,V64
57679_003316_Endzone_127,1094,28,304,28,H42
57679_003316_Endzone_127,1119,28,280,25,V32
57679_003316_Endzone_127,1125,28,303,27,V87
57679_003316_Endzone_127,1137,28,263,31,H44
57679_003316_Endzone_127,1184,30,270,26,V76
57679_003316_Endzone_127,1186,30,344,26,V3
57679_003316_Endzone_128,29,28,357,30,H24
57679_003316_Endzone_128,234,30,358,26,H23
57679_003316_Endzone_128,276,24,353,28,V18
57679_003316_Endzone_128,387,27,276,29,V89
57679_003316_Endzone_128,393,25,315,25,H26
57679_003316_Endzone_128,628,24,300,22,H40
57679_003316_Endzone_128,634,24,280,24,V83
57679_003316_Endzone_128,785,26,334,22,H28
57679_003316_Endzone_128,799,24,184,28,H91
57679_003316_Endzone_128,850,24,295,27,H93
57679_003316_Endzone_128,858,26,327,27,H98
57679_003316_Endzone_128,870,22,297,25,V68
57679_003316_Endzone_128,880,24,314,26,V65
57679_003316_Endzone_128,924,30,278,29,V78
57679_003316_Endzone_128,969,28,330,24,V32
57679_003316_Endzone_128,1093,28,304,27,H95
57679_003316_Endzone_128,1121,28,280,25,V64
57679_003316_Endzone_128,1126,28,303,26,V87
57679_003316_Endzone_128,1141,26,262,28,H42
57679_003316_Endzone_128,1175,24,318,24,H44
57679_003316_Endzone_128,1185,28,344,26,V76
57679_003316_Endzone_128,1186,32,272,24,V3
57679_003316_Endzone_129,29,28,359,30,H24
57679_003316_Endzone_129,233,31,358,30,H23
57679_003316_Endzone_129,277,26,354,28,V18
57679_003316_Endzone_129,378,23,318,24,V89
57679_003316_Endzone_129,388,26,276,29,H26
57679_003316_Endzone_129,617,21,292,21,H40
57679_003316_Endzone_129,632,24,301,21,V83
57679_003316_Endzone_129,637,23,279,25,H28
57679_003316_Endzone_129,786,26,334,22,H91
57679_003316_Endzone_129,800,22,184,26,H93
57679_003316_Endzone_129,856,24,296,30,H98
57679_003316_Endzone_129,875,22,301,20,V68
57679_003316_Endzone_129,876,27,316,28,V65
57679_003316_Endzone_129,926,30,280,29,V78
57679_003316_Endzone_129,966,28,330,23,V32
57679_003316_Endzone_129,1091,28,303,28,H95
57679_003316_Endzone_129,1124,28,280,24,V64
57679_003316_Endzone_129,1126,28,302,26,V87
57679_003316_Endzone_129,1145,28,262,28,H42
57679_003316_Endzone_129,1162,24,287,21,H44
57679_003316_Endzone_129,1183,30,344,26,V76
57679_003316_Endzone_129,1190,28,272,26,V3
57679_003316_Endzone_13,103,26,265,30,H24
57679_003316_Endzone_13,144,26,316,23,H28
57679_003316_Endzone_13,179,24,286,28,H40
57679_003316_Endzone_13,296,28,301,24,H23
57679_003316_Endzone_13,453,23,344,18,H95
57679_003316_Endzone_13,484,23,312,31,H42
57679_003316_Endzone_13,575,24,350,22,H98
57679_003316_Endzone_13,601,24,324,34,H91
57679_003316_Endzone_13,724,22,334,31,H93
57679_003316_Endzone_13,726,22,287,31,V18
57679_003316_Endzone_13,732,22,182,32,V68
57679_003316_Endzone_13,749,27,372,21,V78
57679_003316_Endzone_13,810,22,348,16,V64
57679_003316_Endzone_13,826,20,333,27,V65
57679_003316_Endzone_13,958,22,308,31,V76
57679_003316_Endzone_13,993,24,362,18,V3
57679_003316_Endzone_13,1020,23,274,30,V89
57679_003316_Endzone_13,1049,26,366,25,V87
57679_003316_Endzone_13,1198,28,323,25,V32
57679_003316_Endzone_130,31,26,360,29,V3
57679_003316_Endzone_130,235,31,359,31,V76
57679_003316_Endzone_130,281,27,357,24,H42
57679_003316_Endzone_130,370,24,318,25,V87
57679_003316_Endzone_130,387,26,276,29,V64
57679_003316_Endzone_130,620,21,292,21,H95
57679_003316_Endzone_130,634,26,300,22,V32
57679_003316_Endzone_130,638,23,279,23,V78
57679_003316_Endzone_130,786,26,334,22,V65
57679_003316_Endzone_130,798,24,183,27,V68
57679_003316_Endzone_130,861,23,296,29,H98
57679_003316_Endzone_130,879,24,316,26,H93
57679_003316_Endzone_130,930,28,280,32,H91
57679_003316_Endzone_130,963,28,328,24,H28
57679_003316_Endzone_130,1089,30,303,27,V83
57679_003316_Endzone_130,1128,26,281,22,H40
57679_003316_Endzone_130,1128,28,301,27,H26
57679_003316_Endzone_130,1147,28,261,31,V89
57679_003316_Endzone_130,1178,32,345,26,V18
57679_003316_Endzone_130,1192,28,274,25,H23
57679_003316_Endzone_131,32,26,362,30,V3
57679_003316_Endzone_131,237,32,361,30,V76
57679_003316_Endzone_131,284,27,358,24,H42
57679_003316_Endzone_131,374,22,315,27,V87
57679_003316_Endzone_131,386,25,276,28,V64
57679_003316_Endzone_131,638,25,300,22,H95
57679_003316_Endzone_131,640,24,279,23,V32
57679_003316_Endzone_131,786,26,335,21,V78
57679_003316_Endzone_131,800,22,182,26,V65
57679_003316_Endzone_131,864,24,298,29,V68
57679_003316_Endzone_131,876,24,318,28,H98
57679_003316_Endzone_131,884,22,304,20,H93
57679_003316_Endzone_131,932,30,283,32,H91
57679_003316_Endzone_131,958,30,328,24,H28
57679_003316_Endzone_131,1089,30,302,29,V83
57679_003316_Endzone_131,1129,26,280,24,H40
57679_003316_Endzone_131,1132,28,301,26,H26
57679_003316_Endzone_131,1148,30,261,31,V89
57679_003316_Endzone_131,1173,32,346,27,V18
57679_003316_Endzone_131,1193,32,275,25,H23
57679_003316_Endzone_132,34,26,362,30,V3
57679_003316_Endzone_132,238,32,363,29,H42
57679_003316_Endzone_132,290,26,358,25,V87
57679_003316_Endzone_132,384,25,276,28,V64
57679_003316_Endzone_132,624,23,288,24,V32
57679_003316_Endzone_132,641,23,279,23,V78
57679_003316_Endzone_132,640,26,300,22,V65
57679_003316_Endzone_132,788,26,336,22,V68
57679_003316_Endzone_132,800,22,182,26,H98
57679_003316_Endzone_132,868,24,298,27,H93
57679_003316_Endzone_132,888,20,306,19,H91
57679_003316_Endzone_132,934,29,286,30,H28
57679_003316_Endzone_132,956,28,328,24,V83
57679_003316_Endzone_132,1087,28,303,27,H40
57679_003316_Endzone_132,1132,26,280,23,H26
57679_003316_Endzone_132,1133,28,300,25,V89
57679_003316_Endzone_132,1151,30,261,32,V18
57679_003316_Endzone_132,1171,30,346,27,H23
57679_003316_Endzone_132,1195,30,276,25,H24
57679_003316_Endzone_133,35,27,363,29,V3
57679_003316_Endzone_133,239,34,364,28,H42
57679_003316_Endzone_133,292,27,358,29,V87
57679_003316_Endzone_133,364,18,316,27,V32
57679_003316_Endzone_133,382,25,276,28,V78
57679_003316_Endzone_133,642,24,278,24,V65
57679_003316_Endzone_133,646,23,299,21,V68
57679_003316_Endzone_133,788,26,338,20,H98
57679_003316_Endzone_133,799,22,181,26,H93
57679_003316_Endzone_133,872,20,302,21,H91
57679_003316_Endzone_133,936,30,287,33,H28
57679_003316_Endzone_133,954,28,326,26,V83
57679_003316_Endzone_133,1086,30,302,27,H40
57679_003316_Endzone_133,1135,28,281,22,H26
57679_003316_Endzone_133,1138,24,300,24,V89
57679_003316_Endzone_133,1153,28,262,31,V18
57679_003316_Endzone_133,1169,30,347,26,H23
57679_003316_Endzone_133,1197,30,275,26,H24
57679_003316_Endzone_134,39,26,364,30,V3
57679_003316_Endzone_134,239,31,366,28,V76
57679_003316_Endzone_134,296,26,357,30,H42
57679_003316_Endzone_134,349,15,322,22,V87
57679_003316_Endzone_134,362,24,316,28,V64
57679_003316_Endzone_134,380,24,276,28,H95
57679_003316_Endzone_134,641,27,277,26,V78
57679_003316_Endzone_134,648,26,299,22,V32
57679_003316_Endzone_134,790,26,338,20,V65
57679_003316_Endzone_134,799,22,180,26,V68
57679_003316_Endzone_134,876,18,302,14,H98
57679_003316_Endzone_134,875,26,312,27,H93
57679_003316_Endzone_134,938,28,291,32,H91
57679_003316_Endzone_134,950,30,327,26,H28
57679_003316_Endzone_134,1083,30,301,27,V83
57679_003316_Endzone_134,1124,22,310,22,H40
57679_003316_Endzone_134,1137,26,282,23,H26
57679_003316_Endzone_134,1143,24,300,23,V89
57679_003316_Endzone_134,1156,28,262,29,V18
57679_003316_Endzone_134,1163,30,346,26,H24
57679_003316_Endzone_134,1199,30,275,26,H23
57679_003316_Endzone_135,40,26,365,30,V3
57679_003316_Endzone_135,242,30,366,28,V76
57679_003316_Endzone_135,301,26,359,27,H42
57679_003316_Endzone_135,346,16,322,26,V87
57679_003316_Endzone_135,358,18,316,27,V64
57679_003316_Endzone_135,375,25,278,27,H95
57679_003316_Endzone_135,644,26,276,27,V78
57679_003316_Endzone_135,651,26,299,22,V32
57679_003316_Endzone_135,794,24,338,20,V65
57679_003316_Endzone_135,798,22,180,25,V68
57679_003316_Endzone_135,878,18,303,13,H98
57679_003316_Endzone_135,878,24,312,27,H93
57679_003316_Endzone_135,940,25,295,29,H91
57679_003316_Endzone_135,950,27,328,25,H28
57679_003316_Endzone_135,1081,30,301,27,V83
57679_003316_Endzone_135,1140,24,283,22,H40
57679_003316_Endzone_135,1147,24,300,23,H26
57679_003316_Endzone_135,1158,28,262,32,V89
57679_003316_Endzone_135,1160,30,345,26,V18
57679_003316_Endzone_135,1168,22,300,22,H24
57679_003316_Endzone_135,1201,32,275,25,H23
57679_003316_Endzone_136,42,26,366,30,V3
57679_003316_Endzone_136,244,30,366,29,H42
57679_003316_Endzone_136,303,27,359,28,V87
57679_003316_Endzone_136,342,17,322,26,V64
57679_003316_Endzone_136,355,20,320,26,H95
57679_003316_Endzone_136,375,23,279,26,V78
57679_003316_Endzone_136,644,26,277,27,V32
57679_003316_Endzone_136,654,24,298,22,V65
57679_003316_Endzone_136,796,24,338,20,V68
57679_003316_Endzone_136,798,24,178,28,H98
57679_003316_Endzone_136,870,22,337,26,H93
57679_003316_Endzone_136,874,26,310,27,H91
57679_003316_Endzone_136,940,24,298,30,H28
57679_003316_Endzone_136,944,28,329,25,V83
57679_003316_Endzone_136,1080,30,302,25,H40
57679_003316_Endzone_136,1141,26,282,24,H26
57679_003316_Endzone_136,1149,24,301,23,V89
57679_003316_Endzone_136,1158,30,344,26,V18
57679_003316_Endzone_136,1159,28,263,31,H24
57679_003316_Endzone_136,1204,30,274,26,H23
57679_003316_Endzone_137,42,26,367,30,V3
57679_003316_Endzone_137,246,28,367,28,H42
57679_003316_Endzone_137,308,26,358,29,V87
57679_003316_Endzone_137,338,18,322,26,V64
57679_003316_Endzone_137,370,24,281,28,V78
57679_003316_Endzone_137,371,24,320,30,V32
57679_003316_Endzone_137,643,27,277,29,V65
57679_003316_Endzone_137,658,23,300,22,V68
57679_003316_Endzone_137,798,23,178,28,H98
57679_003316_Endzone_137,798,24,339,20,H93
57679_003316_Endzone_137,864,30,312,32,H91
57679_003316_Endzone_137,932,28,366,26,V83
57679_003316_Endzone_137,941,22,304,27,H28
57679_003316_Endzone_137,939,29,329,28,H40
57679_003316_Endzone_137,1078,30,300,26,H26
57679_003316_Endzone_137,1151,24,302,24,V89
57679_003316_Endzone_137,1153,32,345,24,V18
57679_003316_Endzone_137,1160,28,264,31,H24
57679_003316_Endzone_137,1204,32,274,25,H23
57679_003316_Endzone_138,42,26,368,30,V3
57679_003316_Endzone_138,248,28,368,28,V76
57679_003316_Endzone_138,312,24,360,28,H44
57679_003316_Endzone_138,366,26,286,29,V64
57679_003316_Endzone_138,644,26,279,29,H95
57679_003316_Endzone_138,660,24,301,22,V78
57679_003316_Endzone_138,796,23,178,29,V32
57679_003316_Endzone_138,799,25,340,20,V65
57679_003316_Endzone_138,868,30,311,33,V68
57679_003316_Endzone_138,940,23,307,25,H98
57679_003316_Endzone_138,936,30,330,27,H93
57679_003316_Endzone_138,1074,30,301,26,H91
57679_003316_Endzone_138,1151,24,303,24,H28
57679_003316_Endzone_138,1150,28,343,27,V83
57679_003316_Endzone_138,1160,28,264,31,H40
57679_003316_Endzone_138,1206,30,274,27,H26
57679_003316_Endzone_139,42,26,368,30,V3
57679_003316_Endzone_139,249,29,368,27,V76
57679_003316_Endzone_139,313,26,362,27,H44
57679_003316_Endzone_139,363,25,290,29,V64
57679_003316_Endzone_139,644,27,280,31,H95
57679_003316_Endzone_139,662,25,300,23,V78
57679_003316_Endzone_139,795,23,178,29,V32
57679_003316_Endzone_139,800,26,340,20,V65
57679_003316_Endzone_139,872,26,310,30,V68
57679_003316_Endzone_139,934,26,330,26,H98
57679_003316_Endzone_139,938,22,311,23,H93
57679_003316_Endzone_139,1071,30,300,27,H91
57679_003316_Endzone_139,1144,32,342,27,H28
57679_003316_Endzone_139,1154,24,306,24,V83
57679_003316_Endzone_139,1163,26,266,30,H40
57679_003316_Endzone_139,1208,30,273,28,H26
57679_003316_Endzone_14,103,26,265,30,H24
57679_003316_Endzone_14,145,26,317,23,H40
57679_003316_Endzone_14,179,24,286,28,H28
57679_003316_Endzone_14,297,26,302,23,H23
57679_003316_Endzone_14,453,23,344,18,H95
57679_003316_Endzone_14,484,23,312,31,H42
57679_003316_Endzone_14,575,24,350,22,H98
57679_003316_Endzone_14,601,24,324,34,H93
57679_003316_Endzone_14,724,22,332,32,H91
57679_003316_Endzone_14,726,22,288,30,V18
57679_003316_Endzone_14,732,22,182,32,V68
57679_003316_Endzone_14,749,27,372,21,V78
57679_003316_Endzone_14,810,23,348,16,V64
57679_003316_Endzone_14,826,22,332,28,V65
57679_003316_Endzone_14,958,22,308,31,V76
57679_003316_Endzone_14,993,24,362,18,V3
57679_003316_Endzone_14,1020,23,274,30,V89
57679_003316_Endzone_14,1050,26,365,25,V87
57679_003316_Endzone_14,1198,28,323,25,V32
57679_003316_Endzone_140,40,28,369,29,V3
57679_003316_Endzone_140,251,33,367,28,V76
57679_003316_Endzone_140,316,28,361,29,H44
57679_003316_Endzone_140,323,22,330,26,V64
57679_003316_Endzone_140,359,27,295,29,H95
57679_003316_Endzone_140,646,24,283,29,V78
57679_003316_Endzone_140,664,26,300,23,V32
57679_003316_Endzone_140,795,22,178,29,V65
57679_003316_Endzone_140,804,26,338,20,V68
57679_003316_Endzone_140,870,28,311,31,H98
57679_003316_Endzone_140,931,26,332,24,H93
57679_003316_Endzone_140,938,20,316,20,V83
57679_003316_Endzone_140,1070,28,302,26,H28
57679_003316_Endzone_140,1140,28,344,26,H40
57679_003316_Endzone_140,1158,24,308,24,H91
57679_003316_Endzone_140,1163,28,267,30,H26
57679_003316_Endzone_140,1181,18,323,18,V18
57679_003316_Endzone_140,1209,30,273,29,H23
57679_003316_Endzone_141,40,26,369,29,V3
57679_003316_Endzone_141,253,32,366,29,V76
57679_003316_Endzone_141,319,23,335,25,H44
57679_003316_Endzone_141,318,27,363,29,V87
57679_003316_Endzone_141,350,20,320,20,V64
57679_003316_Endzone_141,358,27,298,28,H95
57679_003316_Endzone_141,647,25,286,27,V78
57679_003316_Endzone_141,668,24,302,20,V32
57679_003316_Endzone_141,795,22,178,28,V65
57679_003316_Endzone_141,805,27,338,20,V68
57679_003316_Endzone_141,868,32,311,30,H98
57679_003316_Endzone_141,928,28,332,24,H93
57679_003316_Endzone_141,952,24,316,32,V83
57679_003316_Endzone_141,1069,26,301,25,H28
57679_003316_Endzone_141,1136,30,344,27,H91
57679_003316_Endzone_141,1158,26,311,23,H40
57679_003316_Endzone_141,1164,28,268,30,H26
57679_003316_Endzone_141,1182,20,324,20,V18
57679_003316_Endzone_141,1211,32,272,29,H23
57679_003316_Endzone_142,39,26,367,30,V3
57679_003316_Endzone_142,256,31,369,28,V76
57679_003316_Endzone_142,310,28,338,23,H44
57679_003316_Endzone_142,320,28,362,31,V64
57679_003316_Endzone_142,353,26,304,30,H95
57679_003316_Endzone_142,648,26,286,29,V78
57679_003316_Endzone_142,670,24,301,22,V32
57679_003316_Endzone_142,794,22,176,29,V65
57679_003316_Endzone_142,809,27,337,20,V68
57679_003316_Endzone_142,868,32,312,32,H98
57679_003316_Endzone_142,926,28,331,25,H93
57679_003316_Endzone_142,948,24,320,28,V83
57679_003316_Endzone_142,1065,26,301,25,H28
57679_003316_Endzone_142,1132,28,344,28,H40
57679_003316_Endzone_142,1160,26,312,24,H91
57679_003316_Endzone_142,1164,28,269,28,H26
57679_003316_Endzone_142,1184,22,326,20,V18
57679_003316_Endzone_142,1214,32,271,28,H23
57679_003316_Endzone_143,37,28,366,30,V3
57679_003316_Endzone_143,256,34,370,28,H42
57679_003316_Endzone_143,308,25,342,26,V87
57679_003316_Endzone_143,321,30,363,31,V64
57679_003316_Endzone_143,350,27,308,30,H95
57679_003316_Endzone_143,650,26,287,30,V78
57679_003316_Endzone_143,672,26,301,23,V32
57679_003316_Endzone_143,794,22,175,29,V65
57679_003316_Endzone_143,811,27,335,20,V68
57679_003316_Endzone_143,868,32,312,30,H98
57679_003316_Endzone_143,899,26,328,31,H93
57679_003316_Endzone_143,924,28,330,26,V83
57679_003316_Endzone_143,946,24,320,27,H28
57679_003316_Endzone_143,1061,28,301,26,H40
57679_003316_Endzone_143,1125,30,346,27,H91
57679_003316_Endzone_143,1162,26,313,25,H26
57679_003316_Endzone_143,1164,28,270,29,V89
57679_003316_Endzone_143,1183,20,306,23,V18
57679_003316_Endzone_143,1187,22,327,20,H24
57679_003316_Endzone_143,1216,30,271,27,H23
57679_003316_Endzone_144,33,30,364,32,V3
57679_003316_Endzone_144,258,32,370,28,V76
57679_003316_Endzone_144,302,27,346,26,H44
57679_003316_Endzone_144,324,29,363,30,V87
57679_003316_Endzone_144,348,22,312,29,V64
57679_003316_Endzone_144,652,26,289,29,H95
57679_003316_Endzone_144,674,26,302,22,V78
57679_003316_Endzone_144,794,22,174,29,V32
57679_003316_Endzone_144,817,26,334,20,V65
57679_003316_Endzone_144,870,30,311,27,V68
57679_003316_Endzone_144,902,24,330,26,H98
57679_003316_Endzone_144,924,28,332,23,H93
57679_003316_Endzone_144,946,22,322,26,V83
57679_003316_Endzone_144,1059,28,302,27,H28
57679_003316_Endzone_144,1121,32,346,27,H91
57679_003316_Endzone_144,1159,32,310,27,H40
57679_003316_Endzone_144,1167,28,272,28,H26
57679_003316_Endzone_144,1189,22,328,21,V18
57679_003316_Endzone_144,1218,32,271,28,H23
57679_003316_Endzone_145,32,28,365,29,V3
57679_003316_Endzone_145,260,33,371,28,V76
57679_003316_Endzone_145,297,30,350,32,H44
57679_003316_Endzone_145,327,26,365,30,V87
57679_003316_Endzone_145,346,22,318,27,V64
57679_003316_Endzone_145,654,26,289,30,H95
57679_003316_Endzone_145,675,27,302,23,V78
